ref,lon,lat
251191257,117.2316981,31.6800916
251191258,117.2325936,31.6848116
251191259,117.2338913,31.689369
251191260,117.2352938,31.6929288
251191261,117.2378693,31.6978974
251191262,117.2406974,31.70211
251191263,117.2441107,31.7061791
251191264,117.2478186,31.7097105
251191265,117.2529684,31.7142798
251191266,117.2552437,31.7163319
251191267,117.2611703,31.7229343
251191268,117.2642006,31.7273552
251191269,117.2671397,31.7328564
251191270,117.269543,31.7378925
251191271,117.2719936,31.743318
251191272,117.2739892,31.7494446
251191273,117.2750889,31.7548637
251191291,117.2755601,31.7695881
251191292,117.275492,31.7782056
251191293,117.274846,31.787397
251191294,117.2744322,31.7891523
251191316,117.2731804,31.7928494
251191317,117.2735806,31.7921386
251191318,117.2740174,31.7911473
251466600,117.3080487,31.6996431
251466601,117.3096016,31.7016039
251466602,117.3096509,31.7020863
251466603,117.3145474,31.7057374
251466604,117.3151661,31.7060366
251466605,117.3161658,31.7058159
251466606,117.317893,31.7062204
251466607,117.3208029,31.7068584
251466610,117.3218235,31.7072547
251466611,117.3232562,31.708311
251466612,117.3232976,31.7081867
251466613,117.3281031,31.7100315
251466614,117.33225,31.7130508
251466615,117.3323248,31.7133845
251466616,117.3333522,31.7142744
251466617,117.3344169,31.7145763
251466618,117.3370508,31.715339
251466619,117.3379106,31.7159885
251466620,117.3386199,31.7165785
251466621,117.3402264,31.7151642
251466623,117.3402244,31.7150105
251466624,117.3404635,31.7149046
251466625,117.3408903,31.7147505
251466627,117.3413504,31.7146985
251466628,117.34175,31.7145
251466630,117.3424641,31.7163024
251466631,117.3437426,31.7157251
251466632,117.3439512,31.7160394
251466633,117.3458655,31.7160952
251466634,117.3465885,31.7159366
251466635,117.3475885,31.7159959
251466636,117.35034,31.7168703
251466637,117.3529293,31.71829
251466638,117.3536392,31.7183066
251466641,117.3542727,31.718055
251466644,117.3574926,31.7185291
251466645,117.3588389,31.7186849
251466646,117.3614123,31.7187992
251466647,117.3633547,31.7194427
251466648,117.3665241,31.7192013
251466651,117.3718405,31.7177207
251466652,117.373,31.71675
251466653,117.3749898,31.7164196
251466654,117.3775,31.716
251466655,117.3783336,31.7159429
251466656,117.37925,31.71575
251466657,117.3824245,31.7145763
251466658,117.3868703,31.7142267
251466659,117.39375,31.71275
251466660,117.397,31.71125
251466661,117.3976487,31.710826
251466662,117.3987134,31.7107625
251466663,117.39975,31.7085
251466664,117.4005,31.70475
251466665,117.4015,31.70375
251466666,117.401,31.703
251466667,117.401,31.69975
251466668,117.40175,31.69875
251466669,117.4045,31.6985
251466989,117.4054735,31.6972691
251466990,117.4056355,31.6962682
251466991,117.4068338,31.6937808
251466992,117.4082017,31.6936393
251466993,117.4095321,31.6938356
251466994,117.4110073,31.6941414
251466995,117.4119031,31.6947256
251467005,117.4125,31.695
251467006,117.4136418,31.6957499
251467007,117.414915,31.6963394
251467008,117.4156765,31.6976138
251467009,117.4159074,31.6979537
251467010,117.4161071,31.6982086
251467011,117.4171978,31.700043
251467012,117.4190056,31.6999517
251467013,117.420218,31.6998193
251467014,117.421484,31.7000521
251467015,117.4227678,31.7002972
251467016,117.4235592,31.7001245
251467019,117.4280639,31.6974485
251467020,117.43025,31.69675
251467021,117.4305,31.69625
251467022,117.4355,31.6955
251467024,117.438332,31.6950596
251467025,117.44225,31.69325
251467026,117.4472569,31.6912467
251467027,117.4476189,31.6906678
251467028,117.4480121,31.6910396
251467029,117.4483866,31.6913157
251467030,117.4490481,31.6910236
251467031,117.4495,31.69075
251467032,117.4500966,31.6903173
251467033,117.4505,31.69
251467034,117.452125,31.6885436
251467035,117.4527726,31.6881046
251467036,117.4533121,31.687675
251467037,117.4546685,31.6869503
251467038,117.455,31.68625
251467039,117.4562885,31.6842023
251467040,117.4565,31.6835
251467041,117.45775,31.6815
251467042,117.458,31.67925
251467043,117.4575,31.6775
251467044,117.45675,31.67675
251467045,117.45725,31.6745
251467046,117.45675,31.6715
251467047,117.45625,31.67
251467048,117.45575,31.66975
251467049,117.45575,31.6685
251467050,117.45425,31.6665
251467051,117.45375,31.664
251467052,117.45325,31.6635
251467061,117.45275,31.65875
251467065,117.45275,31.65775
251467066,117.452609,31.6574264
251467067,117.4524978,31.656906
251467068,117.4521088,31.6562595
251467069,117.4492251,31.6518954
251467070,117.4487955,31.6514978
251467072,117.4477291,31.6496277
251467073,117.447,31.6485
251467074,117.447,31.6475
251467075,117.446,31.64625
251467076,117.44625,31.64575
251467077,117.44575,31.64525
251467078,117.4455,31.64275
251467079,117.4425,31.63825
251467080,117.4452537,31.6348019
251467081,117.4463643,31.6341052
251467082,117.4469294,31.6335411
251467087,117.448,31.633
251467088,117.4485,31.63175
251467089,117.448,31.62975
251467090,117.4485,31.62925
251467091,117.4485,31.62775
251467092,117.44775,31.6265
251467093,117.448,31.625
251467094,117.44925,31.624
251467095,117.4495,31.621
251467096,117.45025,31.62
251467097,117.45,31.6185
251467098,117.45075,31.61775
251467099,117.45075,31.617
251467100,117.45225,31.616
251467101,117.45225,31.61525
251467102,117.453,31.61475
251467103,117.454,31.61275
251467104,117.45475,31.61025
251467105,117.454,31.607
251467106,117.4525,31.605
251467107,117.45125,31.60425
251467108,117.44925,31.60475
251467109,117.44875,31.60325
251467110,117.449,31.60275
251467111,117.4505,31.60275
251467112,117.4515,31.60225
251467113,117.45225,31.60125
251467114,117.453,31.60175
251467115,117.455,31.60175
251467116,117.45575,31.60075
251467117,117.45775,31.60025
251467118,117.45925,31.5985
251467119,117.46075,31.59825
251467120,117.4605,31.598
251467121,117.4615,31.597
251467122,117.46125,31.596
251467123,117.462,31.595
251467124,117.46175,31.59125
251467125,117.463,31.59
251467126,117.4625,31.5885
251467127,117.4626027,31.5880524
251467128,117.4612147,31.5849233
251467129,117.4623634,31.5846955
251467130,117.4643477,31.5847795
251467131,117.4664855,31.5855729
251467132,117.4669566,31.5855614
251467133,117.4679983,31.5845695
251467135,117.4689286,31.5847423
251467136,117.47175,31.5864998
251467137,117.4720414,31.5864984
251467138,117.4743196,31.5878786
251467139,117.4720554,31.588238
251467140,117.4722221,31.5891168
251467141,117.4738332,31.5889302
251467142,117.4749027,31.5884998
251467143,117.4746527,31.5882115
251467144,117.4792918,31.5893104
251467145,117.4798056,31.5892484
251467146,117.48275,31.5897498
251467147,117.48475,31.5897498
251467148,117.4875,31.5887498
251467149,117.4894996,31.5885722
251467150,117.4918471,31.5880604
251467151,117.4946113,31.5872366
251467152,117.4967637,31.5863222
251467153,117.4981254,31.5856551
251467154,117.5005415,31.5851196
251467155,117.5017918,31.5846655
251467156,117.5065,31.5844998
251467157,117.5071112,31.5851872
251467158,117.5082202,31.5855305
251467159,117.511227,31.5864214
251467160,117.512773,31.5866761
251467161,117.5185,31.5877498
251467162,117.52475,31.5879998
251467163,117.5255,31.5872498
251467164,117.532,31.5864998
251467166,117.53375,31.5852498
251467172,117.54275,31.5837498
251467173,117.5439952,31.5836862
251467174,117.5445,31.5834998
251467175,117.54775,31.5827498
251467176,117.54975,31.5809998
251467177,117.554,31.5787498
251467178,117.55475,31.5774998
251467179,117.55575,31.5774998
251467180,117.55575,31.5769998
251467182,117.55625,31.5772498
251467183,117.55675,31.5767498
251467184,117.5565,31.5764998
251467185,117.55875,31.5759998
251467186,117.56,31.5742498
251467187,117.56225,31.5724998
251467188,117.5645,31.5717498
251467189,117.56475,31.5727498
251467190,117.56625,31.5744998
251467191,117.5685,31.5742498
251467192,117.56775,31.5749998
251467193,117.5695,31.5759998
251467194,117.57075,31.5784998
251467195,117.5715,31.5789998
251467196,117.5725,31.5814998
251467197,117.57475,31.5844998
251467198,117.574,31.5849998
251467199,117.573,31.5844998
251467200,117.5725,31.5862498
251467201,117.57275,31.5849998
251467202,117.57225,31.5844998
251467203,117.57125,31.5844998
251467204,117.57075,31.5849998
251467205,117.571,31.5852498
251467206,117.57,31.5867498
251467207,117.57275,31.5869998
251467208,117.57425,31.5877498
251467209,117.5745,31.5854998
251467210,117.57625,31.5867498
251467211,117.57725,31.5882498
251467212,117.5795,31.5882498
251467213,117.57925,31.5874998
251467214,117.5775,31.5862498
251467215,117.5790936,31.5872345
251467216,117.58,31.5874998
251467217,117.5835,31.5889998
251467218,117.58475,31.5902498
251467219,117.5855,31.5924998
251467224,117.58675,31.5944998
251467230,117.5885,31.5949998
251467235,117.58825,31.5959998
251467241,117.589,31.5972498
251467246,117.59025,31.5979998
251467252,117.5905,31.5987498
251467258,117.59275,31.6007498
251467264,117.593,31.6017498
251467270,117.596,31.6042498
251467276,117.59775,31.6064998
