ref,lon,lat
251466755,117.3635,31.8275
251466765,117.34025,31.83375
251466769,117.33925,31.83425
251466771,117.3385,31.8345
251466772,117.3379365,31.8348767
251466773,117.3368432,31.8350663
251466774,117.336,31.83525
251466775,117.3335,31.837
251466776,117.332,31.8415
251466777,117.3305,31.843
251466778,117.3285,31.844
251466779,117.3251481,31.8446003
251466782,117.3263011,31.8453628
251466784,117.32775,31.845
251466786,117.3285,31.84475
251466787,117.33,31.84425
251466788,117.33225,31.84275
251466789,117.332792,31.8420116
251466790,117.3336417,31.8407729
251466791,117.33375,31.83875
251466792,117.33475,31.837
251466793,117.338,31.8355
251466794,117.3403172,31.8349195
251466797,117.34275,31.8335
267117907,117.2373969,31.8040724
267117908,117.2440029,31.812508
267117909,117.2491539,31.8188646
267117910,117.247187,31.8161242
267117911,117.2588582,31.8316909
267117912,117.2540406,31.824695
267117916,117.2638667,31.844169
267117919,117.2701113,31.8632802
267117932,117.295261,31.8672783
267117933,117.3147757,31.8697134
267117935,117.3079407,31.869456
267117936,117.3098439,31.8696776
267117939,117.3220698,31.8696037
267117940,117.3269399,31.8696289
267117952,117.2816451,31.8634432
267117955,117.2901235,31.8642851
267117956,117.2669168,31.8624963
267117959,117.2448503,31.8546008
267117960,117.2781846,31.8637486
267117962,117.2737542,31.8636649
267117970,117.2717943,31.8635619
267117989,117.2676503,31.8340823
267118005,117.3025955,31.8915391
267118014,117.2998586,31.8195366
267118065,117.2971216,31.898763
267118066,117.2940775,31.901213
267118068,117.2076403,31.8771521
267118087,117.3326831,31.8696659
267118113,117.2838935,31.8663747
267118119,117.2916562,31.882159
267118121,117.2834798,31.8633789
267118131,117.2535007,31.8538992
267118140,117.2570528,31.8533496
267118865,117.2449249,31.8764427
267119487,117.2983935,31.8636748
267119488,117.2988299,31.8632653
267119489,117.2992339,31.8627613
267119490,117.2995852,31.8622121
267119493,117.2991804,31.8620071
267119494,117.2988462,31.8625071
267119495,117.2939882,31.8651014
267119496,117.2940533,31.865988
267119497,117.2949135,31.8649224
267119499,117.2953994,31.8646637
267119500,117.2966109,31.8644122
267119501,117.2971145,31.8642355
267119502,117.2979808,31.8638801
267119503,117.2941062,31.8662878
267119504,117.2947379,31.8660422
267119505,117.294088,31.8661017
267119506,117.2945743,31.8651936
267119507,117.2946007,31.8658385
267119508,117.2943829,31.8646082
267119509,117.2947371,31.8650401
267119514,117.2942202,31.8671375
267119516,117.2947208,31.866223
267119517,117.2948024,31.867103
267119572,117.244791,31.8761824
267119628,117.3003145,31.8597464
267119629,117.3003479,31.859451
267119630,117.3003279,31.8591441
267119633,117.3002876,31.8590499
267119634,117.3001376,31.858308
267119635,117.2983671,31.8630369
267119636,117.2979707,31.8633524
267119637,117.297557,31.8636085
267119638,117.297029,31.8638409
267119640,117.2949335,31.8643655
267119641,117.2945244,31.8645271
267119642,117.3006859,31.8531543
267119645,117.3002789,31.8535032
267119650,117.2994907,31.857094
267119651,117.299889,31.857668
267119652,117.2994304,31.8560638
267119653,117.2993962,31.8567156
267119654,117.3006228,31.8540205
267119655,117.3001586,31.8546572
267119659,117.3102759,31.8493169
267119664,117.3099036,31.8486363
267119666,117.2996225,31.8608538
267119667,117.2994562,31.8582152
267119668,117.2996907,31.8591719
267119691,117.2254107,31.8598006
267119694,117.2865159,31.8341111
267119695,117.2327138,31.874499
267119711,117.255667,31.8652116
267119742,117.2875975,31.8639437
267119757,117.2704762,31.8691273
267119760,117.2645416,31.8688686
267119840,117.2651484,31.8738011
267119844,117.2701651,31.8994238
267119860,117.2805762,31.8695921
267119862,117.2768083,31.8637639
267119864,117.280454,31.8545243
267119867,117.2362038,31.8644919
267119875,117.2451391,31.864079
267119886,117.2293336,31.8592136
267119887,117.2338605,31.8589496
267119888,117.2362011,31.8588833
267119900,117.2802629,31.8413332
267119934,117.2729669,31.8635579
267119938,117.2984938,31.8663367
267119943,117.3003788,31.8614962
267119944,117.299084,31.8638279
267119960,117.2871967,31.866288
267119964,117.2952572,31.8661023
267119965,117.2892808,31.8667546
267119966,117.2922268,31.8662875
267119968,117.246107,31.8322773
267119975,117.3145595,31.8573408
267119995,117.3046605,31.8597118
267119999,117.3062487,31.8552715
267120366,117.249484,31.8737225
267120623,117.2327075,31.7979547
267120634,117.2462312,31.8238633
267120636,117.2428086,31.8238904
267120642,117.2264481,31.826475
267120655,117.2984519,31.8823309
267120660,117.2979139,31.882344
267120668,117.2942334,31.8887413
267120674,117.2928819,31.8892286
267120679,117.247467,31.8881987
267120680,117.2468851,31.8880481
267120681,117.2443101,31.8866443
267120696,117.2663125,31.8887402
267120733,117.2942776,31.8644297
267120746,117.2996421,31.8115737
267120758,117.294366,31.8629255
267120759,117.2944831,31.8624387
267120760,117.2954031,31.8606668
267120764,117.2955478,31.8573722
267120765,117.2950419,31.8521223
267120767,117.2955548,31.8430459
267641368,117.2709941,31.8717279
267641369,117.2703381,31.8720458
267641370,117.269899,31.8722917
267641396,117.2693521,31.8703845
267641411,117.2710206,31.8713187
267641415,117.2686762,31.8709041
267641423,117.2685263,31.87146
267641428,117.2685617,31.8710358
267641435,117.2688956,31.8722096
267641486,117.2681934,31.8694968
267641493,117.2675472,31.870079
267641508,117.2676258,31.8696565
267641571,117.2695023,31.8724858
269282865,117.2448629,31.8716633
269282891,117.2564294,31.8642786
269282904,117.2794701,31.8655368
269282928,117.2872969,31.8682564
269283178,117.284127,31.8688535
269283179,117.2845412,31.8716203
269283266,117.3009681,31.8671338
269283425,117.2857755,31.8496106
269283435,117.2675493,31.8492433
269283459,117.2455118,31.8503439
269283464,117.2414667,31.8537885
272514785,117.3343456,31.8823364
272514788,117.3302986,31.8819837
272514790,117.3293602,31.8819322
272514792,117.3246862,31.8815581
272514795,117.3239412,31.8815311
272514798,117.3232326,31.8815967
272514802,117.3221289,31.8818281
272514806,117.321191,31.882151
272514809,117.320461,31.88254
272514813,117.3115893,31.8875597
272514816,117.2958139,31.8968976
272514819,117.2947785,31.897599
272514823,117.2942126,31.8980772
272514827,117.2930271,31.8993319
272514831,117.2927133,31.8997646
273116359,117.246016,31.8552159
273116360,117.245734,31.8551209
273116361,117.2451922,31.8549312
273116362,117.2447231,31.854769
273116364,117.2430934,31.8542979
273124842,117.3000554,31.8555182
273126586,117.2219198,31.8603908
278084923,117.3157837,31.8818375
278084928,117.2629374,31.8167517
747863030,117.3025706,31.852632
747863662,117.2995535,31.8612325
747864120,117.3260015,31.8485421
747864707,117.2993454,31.86112
747865021,117.3000699,31.8613903
747866220,117.3018714,31.8520022
765872314,117.2908925,31.8712201
765872315,117.2878263,31.8727872
765872317,117.2862403,31.8725364
765872319,117.290271,31.8700786
765872320,117.2896281,31.8719407
765872323,117.2923456,31.8706056
765872324,117.2900366,31.8699237
765872325,117.2911959,31.8704314
765872327,117.2888654,31.8720348
765872329,117.2895587,31.8680694
765872331,117.29112,31.870723
765872332,117.2895654,31.8712102
765872334,117.2899553,31.869753
765872335,117.2865728,31.8735991
765872336,117.2903438,31.87187
765872338,117.2885569,31.8680666
765872341,117.2920344,31.8704616
765872342,117.2895027,31.8707955
765872343,117.2866253,31.8732424
765872344,117.2901015,31.8700933
765872345,117.2897491,31.8720815
765872346,117.28717,31.8726293
765872348,117.2921199,31.8706009
765872349,117.2897545,31.8687086
765872350,117.2908393,31.8714305
765872351,117.2889311,31.871849
765872353,117.2887496,31.8704489
765872354,117.2856452,31.8724621
765872355,117.2899642,31.8701525
765872356,117.2896598,31.8683768
765872358,117.2908943,31.8710175
765872359,117.2892155,31.8715457
765872361,117.2891891,31.8714005
765872362,117.2863278,31.8728411
765872363,117.2909595,31.8703578
765872366,117.292189,31.8703666
765872367,117.2895609,31.8701068
765872368,117.2866515,31.8726925
765872369,117.2901658,31.8720056
765872370,117.2874763,31.8727779
765872373,117.2904809,31.8701035
765872377,117.2924731,31.8704268
765872378,117.2895699,31.8710086
765872380,117.2898872,31.8694336
765872381,117.2905493,31.8717485
765872382,117.2881982,31.8726943
765872385,117.289632,31.8682541
765872387,117.2909384,31.8708414
765872388,117.2896416,31.8704302
765872389,117.2893119,31.8715268
765872390,117.2863715,31.873443
765872391,117.2899821,31.8721005
765872393,117.2919795,31.8704775
765872394,117.2895278,31.8678925
765872396,117.2912102,31.8705333
765872397,117.2888545,31.8716168
765872399,117.2866953,31.8734653
765872402,117.2912643,31.8705298
765872405,117.2907237,31.8715911
765872406,117.2894716,31.8714617
765872408,117.2887785,31.8702765
765872411,117.2907569,31.8702157
765872414,117.2924092,31.8702933
765872415,117.2897984,31.8702552
765872416,117.2897173,31.8685324
856398265,117.2486275,31.8914437
856398617,117.2497152,31.8923204
856398735,117.24754,31.8907412
856398737,117.2545353,31.8965705
856398792,117.2560059,31.8981395
856398979,117.2549561,31.8969757
856398989,117.2417489,31.8870966
856399031,117.2480884,31.8910778
856399232,117.2491711,31.8918671
940552945,117.2791369,31.8096449
1015083205,117.2739037,31.8702567
1015083206,117.2737156,31.8708124
1015083208,117.2736989,31.8748604
1015083209,117.2738276,31.8749606
1015083210,117.2741924,31.8750244
1015083211,117.2745465,31.873758
1015083212,117.2741817,31.8735484
1015083213,117.273656,31.8747146
1015083214,117.2745035,31.8748057
1015083217,117.2738062,31.8736304
1015083218,117.274407,31.8736122
1015083219,117.2741998,31.8696207
1015083221,117.2743963,31.8749151
1015083222,117.273684,31.8737858
1015083223,117.2739993,31.8750244
1015083225,117.2744656,31.869298
1015083226,117.2739671,31.8735575
1024184808,117.298211,31.8640223
1024184810,117.2859467,31.8637356
1024189996,117.2993992,31.8616354
1024190002,117.2940908,31.8659237
1024193860,117.2940977,31.8676197
1024193868,117.2955568,31.8647789
1024197408,117.2938819,31.8706337
1024197411,117.2880484,31.8709736
1024197413,117.2849027,31.8716819
1024197416,117.2854635,31.8732047
1024197417,117.2890518,31.8742881
1024197419,117.2879739,31.8712596
1024204309,117.2634086,31.8722177
1024204310,117.2630728,31.8707795
1024204311,117.262904,31.870195
1024204312,117.2720786,31.8683069
1024215047,117.2557028,31.8711892
1024215051,117.2566528,31.8672226
1024215057,117.2558724,31.8705797
1024215059,117.2560269,31.8657702
1024215070,117.2500928,31.8680488
1025884311,117.2419446,31.8239694
1030364454,117.2495871,31.818948
1030364457,117.256218,31.817829
1030364458,117.2322902,31.829342
1030364459,117.2512618,31.8321807
1030364460,117.2490262,31.8321951
1030364461,117.2580388,31.8299808
1030364462,117.2523655,31.8320468
1030364464,117.2586924,31.8313007
1030364465,117.2492711,31.818477
1030367146,117.2339177,31.8865586
1030367147,117.2436827,31.8801528
1030367149,117.2442105,31.8795778
1030367162,117.2446845,31.8783101
1030367165,117.2352633,31.8855245
1030367169,117.2401968,31.8823823
1030367797,117.2301056,31.7947047
1036780044,117.2458188,31.8548447
1037939567,117.2998956,31.8539632
1037939569,117.3001284,31.8611068
1037939572,117.298788,31.8558664
1037939574,117.29968,31.860972
1037939576,117.3002532,31.8607567
1037997384,117.2252991,31.8636106
1038837980,117.216791,31.8763305
1038837981,117.2283942,31.8765451
1038837982,117.2296698,31.8762834
1038837983,117.2201555,31.8760427
1040305229,117.2402094,31.8244192
1040305231,117.2290732,31.8285604
1040305251,117.2267878,31.8266289
1040305256,117.2266059,31.827489
1040305260,117.2370753,31.8253309
1040305262,117.2399245,31.8268761
1040305281,117.2324801,31.8258099
1040305287,117.2415188,31.8258614
1040305290,117.228079,31.8262323
1040305293,117.2426828,31.8240483
1040305311,117.2391061,31.824754
1040305317,117.2325468,31.8280247
1040305322,117.2354324,31.8256142
1040305326,117.2408641,31.8266752
1040305344,117.2264907,31.8277981
1040305351,117.2421129,31.8251506
1040305354,117.2316981,31.8257996
1040305365,117.2414643,31.8254545
1040305372,117.2269696,31.8265362
1040305375,117.241628,31.8241565
1040305382,117.2266483,31.826907
1040305385,117.2375117,31.8252227
