ref,lon,lat
80022759,31.0125499,121.70413
80023128,31.0125201,121.70145
80023343,31.01256,121.7050301
80023649,31.01257,121.7059201
80023700,31.0125201,121.7011501
80023802,31.0123299,121.7077199
80024077,31.0127501,121.6981599
80024088,31.0127501,121.69846
80041973,31.01358,121.6790399
80042035,31.01336,121.68233
80042090,31.01314,121.68651
80042138,31.01358,121.67874
80042447,31.01313,121.6855999
80042501,31.01314,121.6859101
80042552,31.0137401,121.6706801
80042596,31.01338,121.68412
80042603,31.0137301,121.66889
80042952,31.0137599,121.6715701
80043027,31.0135499,121.67606
80043060,31.0137401,121.6694899
80043114,31.0137699,121.6724701
80043171,31.01356,121.6772501
80043218,31.01393,121.66262
80043355,31.0135499,121.67576
80044231,31.01317,121.6892
80044263,31.01317,121.6883
80044307,31.01315,121.68741
80044473,31.01315,121.6868101
80044860,31.01292,121.6901
80044919,31.01292,121.6898001
80045047,31.01337,121.68352
80045173,31.0145399,121.64798
80045478,31.0147627,121.6426476
80045538,31.0147501,121.6435
80045594,31.0143356,121.6427045
80045772,31.0145499,121.64887
80045833,31.01457,121.65007
80046106,31.0145399,121.6476801
80046156,31.0147401,121.64171
80047071,31.01448,121.64231
80047133,31.01461,121.64216
80047248,31.0147401,121.6420101
80047812,31.0143199,121.6524601
80047979,31.01434,121.65276
80048022,31.01437,121.65574
80048203,31.01457,121.6506701
80048370,31.01435,121.65395
80048434,31.01415,121.6590299
80048500,31.0145204,121.6427002
80048606,31.01436,121.6551499
80048975,31.01415,121.6599299
80053826,31.01394,121.66441
80053832,31.0139701,121.66739
80054413,31.0139601,121.6655999
80054493,31.01416,121.66052
80054628,31.01394,121.66411
80054717,31.0139701,121.66709
80054752,31.01392,121.66232
80068385,31.0143199,121.67575
80068957,31.0143099,121.67545
80069077,31.01434,121.67754
80069123,31.0143199,121.6760399
80069174,31.0135399,121.70024
80069180,31.0135499,121.70113
80069376,31.01378,121.69874
80069533,31.0135301,121.69934
80069603,31.01413,121.6829101
80069731,31.01413,121.68232
80069754,31.01416,121.6855999
80069781,31.01415,121.68411
80069873,31.01435,121.6790301
80069898,31.01435,121.67843
80069944,31.01437,121.6808199
80070254,31.01436,121.68023
80070297,31.01492,121.65842
80070650,31.0149461,121.6581801
80070678,31.01493,121.66021
80070711,31.01493,121.6599199
80071653,31.01416,121.6859101
80072081,31.01417,121.68679
80072131,31.0141901,121.68709
80072183,31.01392,121.6873899
80072233,31.0147301,121.6655899
80072339,31.01471,121.6635
80072411,31.0147501,121.6673799
80072462,31.0147401,121.6667801
80072472,31.01495,121.6620001
80072576,31.01494,121.6608099
80072605,31.0147,121.6632
80072742,31.01495,121.6623
80073636,31.01356,121.7020301
80073643,31.0135499,121.7017299
80073794,31.0123577,121.7089385
80073806,31.0133299,121.70532
80074195,31.01335,121.7068101
80074216,31.01334,121.70621
80074230,31.01394,121.68919
80074277,31.01393,121.68799
80074303,31.0139601,121.69068
80074329,31.0139501,121.6903799
80074791,31.0135101,121.69785
80075078,31.0137401,121.69456
80075080,31.01378,121.69844
80075085,31.0135201,121.6981501
80075100,31.01372,121.69277
80075445,31.01372,121.6924701
80075513,31.0137301,121.69367
80075556,31.01372,121.69307
80075564,31.0155101,121.64229
80075645,31.015627,121.6412738
80075695,31.0155543,121.6418939
80077479,31.0145399,121.6724601
80077525,31.0143099,121.67485
80077755,31.0145201,121.6706701
80078021,31.0145399,121.67186
80078077,31.01534,121.65006
80078137,31.0153299,121.6494601
80078167,31.01536,121.6521499
80078194,31.01534,121.65065
80078235,31.0153953,121.6467251
80078553,31.0154045,121.6461211
80078811,31.0153875,121.6483296
80078850,31.0154045,121.6476741
80079057,31.01516,121.6572301
80079086,31.01515,121.65664
80079341,31.01503,121.6578199
80079369,31.01537,121.65274
80079449,31.01512,121.6542401
80079580,31.01513,121.65454
80079643,31.01514,121.6560299
80080301,31.0155677,121.6424712
80080379,31.0155222,121.644301
80080519,31.0155176,121.6433327
80080572,31.0156127,121.6406542
80080654,31.0154799,121.6450252
81604998,31.0132139,121.7089529
91328199,31.1764721,121.7197828
91408068,30.9241549,121.7105915
91408089,30.879216,121.7117003
146085690,31.0278489,121.5971044
146085826,31.0276912,121.5985002
146085853,31.0276722,121.599121
146085893,31.027715,121.6001698
146086367,31.0278477,121.601194
146086402,31.0280469,121.6022088
146086498,31.0282745,121.6034227
146086583,31.028834,121.6063531
146086597,31.0290249,121.6072949
146086635,31.0292765,121.6086491
146086664,31.0293887,121.6105346
146086702,31.0293647,121.6113621
146086737,31.0292507,121.6123089
146086943,31.0290616,121.613428
146087157,31.0288056,121.6148031
146087186,31.028559,121.6162067
146087214,31.0281227,121.6185966
146087341,31.0277624,121.6205123
146087376,31.0275632,121.6220012
146087401,31.0275253,121.6228073
146088607,31.0275727,121.6239833
146088866,31.027715,121.6256809
146088877,31.027917,121.6276436
146088958,31.0281188,121.6298176
146088983,31.028342,121.6320677
146089006,31.0284787,121.6334072
146089115,31.0286254,121.6342541
146089144,31.0287676,121.63488
146089178,31.0292798,121.6368526
146089221,31.0297381,121.6384861
146089240,31.0302566,121.6398969
146089329,31.0306644,121.6410159
146089366,31.0308256,121.6415186
146089488,31.0309489,121.6420591
146089503,31.0311386,121.6430739
146089602,31.0312713,121.6440317
146089647,31.0313472,121.6447051
146089674,31.0317076,121.6472088
146089710,31.0320603,121.6498598
146089735,31.0326277,121.6531266
146089782,31.0329753,121.6549226
146089808,31.0328073,121.6541113
146091216,31.0299875,121.6391358
146095741,31.0331104,121.6551549
146095824,31.0328785,121.6541137
146095926,31.0321823,121.6498416
146096254,31.031698,121.6464411
146096295,31.031525,121.645145
146096392,31.0313678,121.6440449
146096495,31.0312253,121.643038
146096537,31.0310556,121.6419436
146096647,31.0309191,121.6414785
146096773,31.0307674,121.6409507
146096827,31.0304204,121.6399668
146096846,31.0301248,121.6391815
146096939,31.0298504,121.638351
146097036,31.0294022,121.6368761
146097076,31.0288899,121.6348405
146097124,31.0287102,121.6341534
146097241,31.0285782,121.633383
146097289,31.0284275,121.632036
146097316,31.0282073,121.629816
146097355,31.0280119,121.6276184
146097392,31.0278016,121.6256545
146097430,31.0276579,121.623976
146097459,31.0276053,121.6228368
146097486,31.0276294,121.6219753
146097515,31.0278356,121.62052
146097548,31.0281965,121.6186419
146097579,31.0286233,121.6162011
146097615,31.0288906,121.6147524
146097736,31.0291441,121.6133577
146097757,31.0293307,121.6122716
146098010,31.0294369,121.6113264
146098169,31.0294604,121.6105313
146098256,31.0292745,121.6082493
146098311,31.0290805,121.6072617
146098724,31.0284745,121.6040393
146098845,31.0279257,121.6012157
146098891,31.0278072,121.6002514
146099031,31.0277468,121.5991005
146099062,31.0277604,121.5986491
146099191,31.0279227,121.5971088
618952574,30.9480616,121.7710279
618952575,30.9522566,121.7642894
618952576,30.9580848,121.7549749
618952577,30.9624232,121.7452205
618952579,30.9681181,121.7330479
618952581,30.9716741,121.7259773
618952583,30.9776253,121.71809
618952585,30.9843351,121.7122256
618952588,30.9930022,121.7091215
618952589,30.9971741,121.7089216
618952594,31.0352571,121.7106273
618952597,31.0395373,121.7103451
618952604,31.058183,121.7099009
618952607,31.0707541,121.7086412
618952609,31.0930284,121.7054811
618952611,31.1014129,121.7037629
618952612,31.1108659,121.7003903
618953115,31.0360892,121.6719882
618953116,31.0390233,121.692314
618953117,31.0395147,121.6994181
618953118,31.0394375,121.7139447
618953119,31.0397381,121.7163648
618953120,31.0408602,121.7225574
618953121,31.0419074,121.7265529
618953122,31.0425514,121.7340022
618953123,31.0430319,121.7515326
618953126,31.0440583,121.7582427
618953128,31.0433751,121.7853914
618953132,31.0439484,121.7982818
618953133,31.0463944,121.7861661
618953134,31.046636,121.7837368
618953136,31.0459427,121.7779796
618953387,31.056266,121.7592794
618953388,31.0635617,121.7611865
618953389,31.0664736,121.7612175
618953390,31.0716577,121.7597733
618953391,31.0766073,121.7579049
618953392,31.0853591,121.7582269
618953393,31.0874602,121.7579615
618953394,31.0926489,121.755475
618953395,31.0948196,121.7553334
618953396,31.0999252,121.755328
618953397,31.1030716,121.7548747
618953398,31.1081332,121.7532492
618953399,31.1133835,121.7525016
618953400,31.1173104,121.7529632
618953401,31.1189086,121.7532125
846053680,31.0551967,121.783677
846053682,31.0551683,121.7821481
846053684,31.0551291,121.7790461
846053686,31.0586711,121.7790752
846053687,31.0586286,121.7717769
846053689,31.0634071,121.7721508
846053691,31.0748134,121.7730139
846053693,31.0826679,121.7735331
846053694,31.0843642,121.7735442
846053711,31.0513019,121.782149
846053713,31.0510206,121.7378417
846053714,31.0507576,121.7446805
846053716,31.0506679,121.7511013
846053718,31.0508782,121.7532023
846053720,31.051424,121.7584547
846053722,31.051427,121.7587487
846053724,31.0515387,121.7598597
846053725,31.0514739,121.7637966
846053727,31.0513159,121.7677116
846053730,31.0512495,121.7771691
846053734,31.0551799,121.7377737
847522673,31.1098349,121.7527235
1015620015,31.0583659,121.7718621
1015620017,31.0564655,121.7717089
1015620018,31.0562038,121.7716878
1015620019,31.0553998,121.771623
1015620024,31.0549974,121.7697173
1015620027,31.0550296,121.7686891
1015620030,31.055079,121.7680114
1015620032,31.0555223,121.7623928
1015620036,31.0559529,121.7594783
1015620063,31.1116502,121.7523396
1015620082,31.0749129,121.7582679
1015620083,31.0757943,121.7579693
1015620088,31.0882504,121.7577178
1015620090,31.090212,121.7569239
1015620102,31.0917862,121.7558388
1015626462,31.0881793,121.7730706
1017585543,31.058689,121.7821473
1017585615,31.0634087,121.7722548
1017585616,31.0748069,121.7731195
1017585618,31.0826882,121.7736551
1017585620,31.0843832,121.7736368
1017585622,31.0881984,121.7731715
1063575284,31.1495224,121.7578594
1063575287,31.1373188,121.7627517
1063575290,31.1253616,121.7669891
1063575295,31.1509326,121.7574409
1063575376,31.1480808,121.7584602
1063575399,31.1197039,121.7689203
1063575426,31.1437247,121.7604567
1063575441,31.1329751,121.7643176
1126537198,31.1254854,121.748349
1126537276,31.1531647,121.73416
1126537283,31.1729626,121.7220171
1126537291,31.1460206,121.7385175
1126537330,31.168556,121.7247335
1126537362,31.1270293,121.7478764
1126537372,31.1479625,121.7374202
1126537409,31.1316137,121.7462537
1126537461,31.1350795,121.7447414
1126537481,31.1237368,121.7482072
1126537487,31.1412078,121.7415591
1126537489,31.1619361,121.7289187
1126537518,31.1377892,121.7435126
1131562655,30.9883229,121.7102796
1131562663,30.9884263,121.7102203
1131562665,31.014216,121.7092076
1165244071,31.0477615,121.7761239
1165244111,31.0435189,121.7789362
1165244115,31.0458311,121.7789576
1165244118,31.046298,121.7789616
1165244121,31.0477961,121.7789744
1165244125,31.0511077,121.7790075
1165244129,31.051269,121.7790102
1165244132,31.0515347,121.7790145
1165244134,31.0533848,121.779031
1165244195,31.0478345,121.7821499
1165244198,31.0477746,121.7772061
1165244200,31.0477525,121.7753803
1199405354,31.11596,121.6869295
1421736021,30.9762716,121.4944249
1421736022,30.9763032,121.4946979
1421736027,30.9768865,121.4942873
1421736029,30.977983,121.4940505
1421736033,30.9784295,121.4880173
1421736037,30.9786782,121.4904439
1421736043,30.9788996,121.4923441
1421736045,30.9790553,121.4938125
