,way_one_id,way_one_name,way_two_id,way_two_name,lon,lat
0,11960455,肇嘉浜路,441792046,陕西南路,121.4576931,31.205209
1,44032510,延安西路,769230223,南京西路,121.4356064,31.2211106
2,44032510,延安西路,243624949,镇宁路,121.4330156,31.2193611
3,47229047,陆家浜路,295430705,西民立路,121.4800923,31.2135647
4,47445349,中山南一路,48835982,蒙自路,121.4766555,31.2003691
5,49225100,中山南路,47229047,陆家浜路,121.4969214,31.2115534
6,49225100,中山南路,40042996,南车站路,121.4896043,31.2066801
7,50855049,成都北路,135719358,山海关路,121.4604414,31.2385758
8,68585251,鲁班路,49148565,瞿溪路,121.472326,31.2012793
9,266066513,徐家汇路,57157588,打浦路,121.4650768,31.2075571
10,511409188,延安东路,511187823,重庆南路,121.4648054,31.2262513
11,515126385,延安中路,240666069,茂名北路,121.4562492,31.2259453
12,769230225,延安西路,769230224,乌鲁木齐北路,121.4386404,31.2220402
13,10628444,淮海中路,488788637,黄陂南路,121.4699016,31.2250876
14,10629709,复兴东路,33683398,中华路,121.4803981,31.2211981
15,10738871,建国新路,169562957,肇周路,121.4765848,31.2158206
16,10738871,建国新路,460316445,方斜路,121.4789521,31.216726
17,11624985,福州路,39705367,四川中路,121.4844135,31.2372795
18,11624985,福州路,178493002,江西中路,121.4828569,31.2370205
19,12088974,瑞金二路,266066513,徐家汇路,121.4629678,31.2072243
20,12088974,瑞金二路,438427487,建国西路,121.4620997,31.2104218
21,12088974,瑞金二路,43763701,永嘉路,121.4612668,31.213688
22,12088974,瑞金二路,40299122,复兴中路,121.4604706,31.2166922
23,12090453,石门一路,509524230,5002541031,121.4587192,31.2260515
24,12247569,南京西路,50855049,成都北路,121.4623219,31.2328249
25,36337192,斜土路,57157588,打浦路,121.4665887,31.2039824
26,36337192,斜土路,68585251,鲁班路,121.4708428,31.2049814
27,36337192,斜土路,48835982,蒙自路,121.474001,31.2063826
28,40036882,河南南路,33683346,方浜中路,121.4840293,31.2263214
29,40036882,河南南路,39697464,昼锦路,121.4844909,31.2254841
30,40297715,淮海东路,39920684,云南南路,121.477265,31.2281834
31,40299122,复兴中路,499566574,吉安路,121.4765458,31.2202561
32,40299122,复兴中路,39874516,顺昌路,121.4738677,31.2194062
33,40299122,复兴中路,83428923,马当路,121.4704508,31.2182311
34,40299122,复兴中路,40298137,重庆南路,121.4663837,31.2174437
35,44121335,建国中路,438427487,建国西路,121.463276,31.2109215
36,44121335,建国中路,9704194,思南路,121.4656416,31.2118504
37,44477353,瑞金南路,492981117,肇嘉浜路,121.4621122,31.2063502
38,44477353,瑞金南路,147711046,斜土路,121.4633658,31.203091
39,46975377,河南中路,478271873,延安东路,121.4822933,31.2330403
40,46975399,河南中路,11624985,福州路,121.4811841,31.2366656
41,46975399,河南中路,178441747,广东路,121.4816693,31.2347746
42,47087992,陕西南路,515136604,5031550694,121.4522195,31.2256522
43,47087992,陕西南路,13909444,巨鹿路,121.4523491,31.2238115
44,47087993,陕西南路,15420537,新乐路,121.4536832,31.2203882
45,47150988,九江路,449718773,河南中路,121.4806165,31.2385778
46,47157274,西藏中路,437452571,风阳路,121.4693926,31.2380997
47,47157282,西藏南路,483897834,西藏中路,121.4737537,31.2306891
48,47223691,建国东路,40298137,重庆南路,121.467679,31.2127374
49,47223691,建国东路,83428923,马当路,121.4713139,31.2139737
50,47223691,建国东路,40324784,黄陂南路,121.4730115,31.2145542
