start_point,target_point_one,distance_one,direction_one,target_point_two,distance_two,direction_two,target_point_three,distance_three,direction_three,target_point_four,distance_four,direction_four
0,393,187.906,right,113.0,353.296,left,84.0,359.141,up,,,
1,12,306.463,right,2.0,313.91,left_down,364.0,307.369,right_up,,,
2,1,313.91,right_up,248.0,382.721,right_down,173.0,397.987,up,,,
3,99,127.077,right,534.0,137.286,left,506.0,238.369,right_down,,,
4,151,257.666,left_up,187.0,469.251,right_up,,,,,,
5,136,1162.394,left,6.0,881.979,left_down,,,,,,
6,557,271.495,left_down,5.0,881.979,right_up,135.0,126.769,left_up,,,
7,64,197.537,up,92.0,248.244,right_down,490.0,212.108,left_down,405.0,232.825,right_up
8,26,435.154,up,151.0,336.228,right_up,,,,,,
9,201,120.548,right,19.0,203.961,left,273.0,327.031,down,,,
10,195,173.897,right_down,320.0,1111.897,right_up,,,,,,
11,207,540.524,left,497.0,305.753,up,,,,,,
12,96,233.113,right,1.0,306.463,left,198.0,144.264,up,186.0,346.55,down
13,232,103.592,right_down,189.0,133.555,up,326.0,104.428,right_up,104.0,116.807,left_down
14,411,92.054,right_up,101.0,197.685,left,407.0,288.277,right_down,270.0,292.396,left_up
15,16,246.607,right_up,344.0,99.898,down,352.0,271.782,up,,,
16,15,246.607,left_down,345.0,169.644,left_down,533.0,170.473,right_up,,,
17,18,150.77,left,284.0,89.597,down,285.0,142.982,up,,,
18,17,150.77,right,40.0,163.865,left,482.0,137.164,up,481.0,196.783,down
19,9,203.961,right,432.0,223.737,up,,,,,,
20,432,141.297,down,21.0,371.722,up,35.0,124.907,right_up,84.0,494.984,left_down
21,22,342.525,up,20.0,371.722,down,294.0,230.338,left,,,
22,362,317.793,up,21.0,342.525,down,225.0,249.699,right,498.0,259.481,left
23,511,305.677,up,,,,,,,,,
24,380,264.273,left,106.0,321.753,right,92.0,421.116,up,,,
25,273,95.678,up,38.0,322.153,left,26.0,419.57,right,,,
26,474,114.667,up,8.0,435.154,down,27.0,338.371,right_up,25.0,419.57,left
27,377,292.561,left_up,151.0,457.648,down,150.0,287.983,right_up,26.0,338.371,left_down
28,29,102.931,right_down,328.0,145.756,up,214.0,134.195,right,332.0,258.021,left_down
29,28,102.931,left_up,413.0,353.072,right_down,,,,,,
30,318,80.853,right_up,458.0,98.793,down,322.0,136.4,left_up,,,
31,213,133.062,left,353.0,191.185,right_down,242.0,209.541,left_up,,,
32,213,138.576,right,140.0,198.643,left,550.0,185.109,up,309.0,199.366,down
33,140,151.574,right,472.0,163.719,left,468.0,189.524,down,553.0,231.596,up
34,467,200.419,down,551.0,247.637,up,472.0,234.954,right,225.0,319.173,left
35,20,124.907,left_down,36.0,247.548,right_up,,,,,,
36,35,247.548,left_down,236.0,62.462,left_up,,,,,,
37,393,259.517,left_down,38.0,381.515,down,,,,,,
38,25,322.153,right,174.0,664.064,left_down,37.0,381.515,up,,,
39,476,155.837,left,282.0,343.676,right_up,41.0,201.765,up,,,
40,540,111.124,left,18.0,163.865,right,91.0,136.579,up,41.0,215.27,down
41,39,201.765,down,40.0,215.27,up,541.0,122.205,left,481.0,170.188,right
42,43,205.047,down,,,,,,,,,
43,42,205.047,up,142.0,213.507,down,529.0,355.426,right,251.0,631.928,left
44,142,188.14,up,93.0,206.948,down,257.0,261.342,left,,,
45,91,82.789,down,538.0,87.149,left,124.0,178.732,right,,,
46,402,95.882,up,159.0,182.914,down,404.0,226.323,left_down,,,
47,210,198.542,left_up,323.0,154.102,right_down,,,,,,
48,75,232.993,down,467.0,357.084,left_up,470.0,216.148,right,,,
49,468,290.959,up,153.0,308.064,down,470.0,155.859,left,50.0,173.864,right
50,447,105.313,down,469.0,284.427,up,49.0,173.864,left,308.0,181.384,right
51,223,208.114,right_up,528.0,283.277,left_down,52.0,276.917,up,,,
52,53,175.69,up,51.0,276.917,down,143.0,305.874,left,222.0,408.442,right
53,529,263.127,left,221.0,413.408,right,52.0,175.69,down,,,
54,456,132.864,right_up,55.0,124.456,up,,,,,,
55,54,124.456,down,500.0,131.623,left_up,62.0,136.592,right_up,199.0,360.747,left_down
56,68,123.766,up,512.0,171.141,down,297.0,158.085,right,216.0,303.949,left_down
57,557,262.874,right_up,220.0,242.578,left_up,,,,,,
58,59,211.348,down,103.0,137.425,up,,,,,,
59,492,456.85,right,235.0,124.358,down,58.0,211.348,up,,,
60,65,79.418,left,65.0,79.418,left,,,,,,
61,66,58.229,right_up,130.0,79.975,left_down,126.0,156.984,left_up,,,
62,55,136.592,left_down,63.0,138.263,right_up,456.0,179.544,right_down,,,
63,62,138.263,left_down,64.0,242.475,right_up,490.0,203.897,right_down,,,
64,7,197.537,down,274.0,193.47,right_up,63.0,242.475,left_down,,,
65,128,71.08,left,60.0,79.418,right,60.0,79.418,right,72.0,259.082,left
66,72,339.664,right_up,61.0,58.229,left_down,119.0,117.131,right_up,,,
67,246,88.624,right_down,85.0,195.002,left_down,96.0,282.781,up,,,
68,56,123.766,down,457.0,275.835,right_up,83.0,403.825,left_down,,,
69,387,259.888,right_up,112.0,192.368,right_down,,,,,,
70,402,74.061,down,71.0,169.331,left_down,,,,,,
71,401,144.539,left_down,70.0,169.331,right_up,449.0,65.248,right_down,,,
72,494,141.926,down,65.0,259.082,right,66.0,339.664,left_down,,,
73,79,250.266,left_down,81.0,498.537,right_up,253.0,98.341,left_up,503.0,306.294,down
74,400,121.508,down,75.0,83.171,left_up,153.0,294.066,right_up,,,
75,237,69.731,left_down,74.0,83.171,right_down,48.0,232.993,up,,,
76,201,73.048,left_down,375.0,205.876,up,201.0,73.048,left_down,202.0,142.577,right
77,152,297.849,right,428.0,78.663,up,392.0,122.13,down,,,
78,79,134.192,down,502.0,136.261,up,495.0,215.106,left_down,,,
79,73,250.266,right_up,89.0,325.417,left_down,78.0,134.192,up,,,
80,527,193.087,left,82.0,195.525,right,81.0,307.62,right_down,179.0,311.091,up
81,73,498.537,left_down,296.0,789.947,right_up,516.0,255.581,right_down,80.0,307.62,left_up
82,80,195.525,left,83.0,252.397,right_up,517.0,141.009,right_down,98.0,309.689,left_up
83,82,252.397,left_down,68.0,403.825,right_up,216.0,155.542,right_down,199.0,261.519,up
84,433,214.804,up,0.0,359.141,down,373.0,187.466,left_down,20.0,494.984,right_up
85,67,195.002,right_up,209.0,698.17,up,505.0,211.31,down,,,
86,93,194.269,up,87.0,208.738,right_down,499.0,223.173,right_up,361.0,282.876,left
87,86,208.738,left_up,88.0,374.346,down,498.0,177.07,right,116.0,336.683,left
88,433,189.472,down,87.0,374.346,up,294.0,211.831,right_up,371.0,216.936,left
89,198,254.225,left_down,79.0,325.417,right_up,209.0,134.52,left_up,96.0,203.239,down
90,525,223.811,right_up,391.0,190.651,left,,,,,,
91,45,82.789,up,40.0,136.579,down,539.0,93.48,left,482.0,164.597,right
92,7,248.244,left_up,24.0,421.116,down,298.0,208.324,right,457.0,221.007,left_down
93,86,194.269,down,44.0,206.948,up,528.0,237.563,right_up,389.0,863.766,left_down
94,460,69.309,left_down,459.0,94.782,down,107.0,116.449,left_up,,,
95,252,234.219,right_up,525.0,264.89,left_down,502.0,78.832,down,178.0,255.235,up
96,12,233.113,left,89.0,203.239,up,67.0,282.781,down,,,
97,260,152.626,right,159.0,104.087,left_up,243.0,107.742,right_down,,,
98,179,167.713,left,180.0,202.343,right,444.0,219.027,left_up,82.0,309.689,right_down
99,386,88.629,right,3.0,127.077,left,342.0,81.693,up,100.0,219.72,down
100,429,152.98,down,99.0,219.72,up,506.0,93.626,left_down,133.0,365.492,right
101,14,197.685,right,102.0,171.406,right_down,271.0,251.319,left_up,,,
102,353,195.474,left_down,101.0,171.406,left_up,533.0,176.859,right_down,,,
103,255,73.719,up,58.0,137.425,down,149.0,319.067,left_down,,,
104,365,109.292,left_down,13.0,116.807,right_up,231.0,102.325,down,,,
105,491,88.482,up,227.0,176.825,down,365.0,86.592,right_up,223.0,588.971,left_down
106,196,273.974,right_up,24.0,321.753,left,197.0,114.009,down,,,
107,94,116.449,right_down,323.0,125.929,left_up,132.0,123.55,left_down,,,
108,484,75.032,right_up,306.0,72.449,left_up,263.0,74.499,right_down,,,
109,162,118.536,right_up,484.0,135.839,left_down,440.0,99.986,right_down,537.0,140.728,left_up
110,147,117.005,left_down,389.0,428.653,right_up,148.0,116.476,left,,,
111,112,161.273,left,451.0,292.774,right,258.0,92.17,up,211.0,282.734,down
112,111,161.273,right,69.0,192.368,left_up,466.0,321.454,left_down,,,
113,268,238.061,left,0.0,353.296,right,114.0,294.616,up,,,
114,373,220.585,right_up,267.0,254.082,left,113.0,294.616,down,115.0,448.378,up
115,371,155.068,right,266.0,358.187,left_down,556.0,189.747,up,114.0,448.378,down
116,492,283.872,left,87.0,336.683,right,361.0,176.892,up,556.0,206.259,down
117,361,181.382,down,257.0,234.705,left_up,,,,,,
118,251,216.377,right_down,,,,,,,,,
119,311,66.719,right_up,66.0,117.131,left_down,120.0,105.687,left_up,,,
120,119,105.687,right_down,121.0,107.849,left_up,312.0,70.494,right_up,126.0,165.781,left_down
121,120,107.849,right_down,313.0,75.01,right_up,125.0,171.979,left_down,,,
122,293,94.494,right_down,200.0,147.988,left_up,208.0,98.467,left_up,210.0,561.344,right_up
123,285,96.106,down,124.0,131.594,left,,,,,,
124,482,89.525,down,123.0,131.594,right,45.0,178.732,left,,,
125,126,113.817,right_down,316.0,82.094,left_down,121.0,171.979,right_up,,,
126,125,113.817,left_up,61.0,156.984,right_down,317.0,78.97,left_down,120.0,165.781,right_up
127,413,269.825,left_up,288.0,211.094,left_down,,,,,,
128,65,71.08,right,311.0,356.377,left,129.0,136.437,up,,,
129,310,71.934,right,424.0,130.82,left,128.0,136.437,down,,,
130,61,79.975,right_up,330.0,236.888,down,317.0,200.467,left_up,,,
131,430,309.894,right_down,,,,,,,,,
132,107,123.55,right_up,325.0,380.182,left_down,,,,,,
133,134,56.211,right_down,100.0,365.492,left,,,,,,
134,133,56.211,left_up,135.0,622.406,right_down,429.0,379.293,left_down,,,
135,6,126.769,right_down,134.0,622.406,left_up,558.0,297.456,left_down,,,
136,340,194.347,left,5.0,1162.394,right,137.0,85.653,left_up,,,
137,136,85.653,right_down,384.0,144.582,left_up,341.0,159.686,left,,,
138,346,79.461,down,533.0,113.417,left_up,420.0,140.864,right_up,,,
139,190,107.642,up,554.0,231.762,down,360.0,195.965,right,,,
140,469,191.365,down,554.0,211.79,up,33.0,151.574,left,32.0,198.643,right
141,464,146.153,left_down,193.0,306.48,right_up,422.0,261.149,left_up,,,
142,44,188.14,down,43.0,213.507,up,143.0,249.032,right,493.0,280.612,left
143,142,249.032,left,52.0,305.874,right,529.0,256.652,up,528.0,347.514,down
144,535,76.744,left,166.0,113.6,right_up,145.0,94.253,right_down,,,
145,245,88.894,right_up,536.0,128.494,left,144.0,94.253,left_up,146.0,120.96,right_down
146,165,88.796,right_up,537.0,151.404,left_down,145.0,120.96,left_up,162.0,133.375,down
147,110,117.005,right_up,461.0,429.248,left_down,148.0,84.844,up,,,
148,110,116.476,right,451.0,251.653,left,147.0,84.844,down,149.0,236.264,up
149,259,121.381,left,103.0,319.067,right_up,544.0,208.325,up,148.0,236.264,down
150,27,287.983,left_down,397.0,158.355,down,170.0,176.587,up,,,
151,4,257.666,right_down,27.0,457.648,up,206.0,277.174,right_up,8.0,336.228,left_down
152,429,119.081,up,395.0,339.221,down,427.0,186.199,right,77.0,297.849,left
153,169,280.144,right,74.0,294.066,left_down,49.0,308.064,up,,,
154,442,241.465,right_down,513.0,157.413,right_up,155.0,195.09,left_down,,,
155,278,239.28,right_down,154.0,195.09,right_up,157.0,262.654,left_down,,,
156,277,268.118,right_down,488.0,350.803,left_up,157.0,348.378,right,,,
157,155,262.654,right_up,156.0,348.378,left,532.0,261.125,right_down,489.0,375.656,left_up
158,367,99.814,down,,,,,,,,,
159,196,303.122,left_down,97.0,104.087,right_down,46.0,182.914,up,,,
160,344,82.262,up,353.0,492.764,up,448.0,201.943,left,,,
161,363,78.375,left_up,198.0,142.946,down,473.0,145.875,right_up,,,
