ref,lon,lat
80022759,121.70413,31.0125499
80023128,121.70145,31.0125201
80023343,121.7050301,31.01256
80023649,121.7059201,31.01257
80023700,121.7011501,31.0125201
80023802,121.7077199,31.0123299
80024077,121.6981599,31.0127501
80024088,121.69846,31.0127501
80041973,121.6790399,31.01358
80042035,121.68233,31.01336
80042090,121.68651,31.01314
80042138,121.67874,31.01358
80042447,121.6855999,31.01313
80042501,121.6859101,31.01314
80042552,121.6706801,31.0137401
80042596,121.68412,31.01338
80042603,121.66889,31.0137301
80042952,121.6715701,31.0137599
80043027,121.67606,31.0135499
80043060,121.6694899,31.0137401
80043114,121.6724701,31.0137699
80043171,121.6772501,31.01356
80043218,121.66262,31.01393
80043355,121.67576,31.0135499
80044231,121.6892,31.01317
80044263,121.6883,31.01317
80044307,121.68741,31.01315
80044473,121.6868101,31.01315
80044860,121.6901,31.01292
80044919,121.6898001,31.01292
80045047,121.68352,31.01337
80045173,121.64798,31.0145399
80045478,121.6426476,31.0147627
80045538,121.6435,31.0147501
80045594,121.6427045,31.0143356
80045772,121.64887,31.0145499
80045833,121.65007,31.01457
80046106,121.6476801,31.0145399
80046156,121.64171,31.0147401
80047071,121.64231,31.01448
80047133,121.64216,31.01461
80047248,121.6420101,31.0147401
80047812,121.6524601,31.0143199
80047979,121.65276,31.01434
80048022,121.65574,31.01437
80048203,121.6506701,31.01457
80048370,121.65395,31.01435
80048434,121.6590299,31.01415
80048500,121.6427002,31.0145204
80048606,121.6551499,31.01436
80048975,121.6599299,31.01415
80053826,121.66441,31.01394
80053832,121.66739,31.0139701
80054413,121.6655999,31.0139601
80054493,121.66052,31.01416
80054628,121.66411,31.01394
80054717,121.66709,31.0139701
80054752,121.66232,31.01392
80068385,121.67575,31.0143199
80068957,121.67545,31.0143099
80069077,121.67754,31.01434
80069123,121.6760399,31.0143199
80069174,121.70024,31.0135399
80069180,121.70113,31.0135499
80069376,121.69874,31.01378
80069533,121.69934,31.0135301
80069603,121.6829101,31.01413
80069731,121.68232,31.01413
80069754,121.6855999,31.01416
80069781,121.68411,31.01415
80069873,121.6790301,31.01435
80069898,121.67843,31.01435
80069944,121.6808199,31.01437
80070254,121.68023,31.01436
80070297,121.65842,31.01492
80070650,121.6581801,31.0149461
80070678,121.66021,31.01493
80070711,121.6599199,31.01493
80071653,121.6859101,31.01416
80072081,121.68679,31.01417
80072131,121.68709,31.0141901
80072183,121.6873899,31.01392
80072233,121.6655899,31.0147301
80072339,121.6635,31.01471
80072411,121.6673799,31.0147501
80072462,121.6667801,31.0147401
80072472,121.6620001,31.01495
80072576,121.6608099,31.01494
80072605,121.6632,31.0147
80072742,121.6623,31.01495
80073636,121.7020301,31.01356
80073643,121.7017299,31.0135499
80073794,121.7089385,31.0123577
80073806,121.70532,31.0133299
80074195,121.7068101,31.01335
80074216,121.70621,31.01334
80074230,121.68919,31.01394
80074277,121.68799,31.01393
80074303,121.69068,31.0139601
80074329,121.6903799,31.0139501
80074791,121.69785,31.0135101
80075078,121.69456,31.0137401
80075080,121.69844,31.01378
80075085,121.6981501,31.0135201
80075100,121.69277,31.01372
80075445,121.6924701,31.01372
80075513,121.69367,31.0137301
80075556,121.69307,31.01372
80075564,121.64229,31.0155101
80075645,121.6412738,31.015627
80075695,121.6418939,31.0155543
80077479,121.6724601,31.0145399
80077525,121.67485,31.0143099
80077755,121.6706701,31.0145201
80078021,121.67186,31.0145399
80078077,121.65006,31.01534
80078137,121.6494601,31.0153299
80078167,121.6521499,31.01536
80078194,121.65065,31.01534
80078235,121.6467251,31.0153953
80078553,121.6461211,31.0154045
80078811,121.6483296,31.0153875
80078850,121.6476741,31.0154045
80079057,121.6572301,31.01516
80079086,121.65664,31.01515
80079341,121.6578199,31.01503
80079369,121.65274,31.01537
80079449,121.6542401,31.01512
80079580,121.65454,31.01513
80079643,121.6560299,31.01514
80080301,121.6424712,31.0155677
80080379,121.644301,31.0155222
80080519,121.6433327,31.0155176
80080572,121.6406542,31.0156127
80080654,121.6450252,31.0154799
81604998,121.7089529,31.0132139
91328199,121.7197828,31.1764721
91408068,121.7105915,30.9241549
91408089,121.7117003,30.879216
146085690,121.5971044,31.0278489
146085826,121.5985002,31.0276912
146085853,121.599121,31.0276722
146085893,121.6001698,31.027715
146086367,121.601194,31.0278477
146086402,121.6022088,31.0280469
146086498,121.6034227,31.0282745
146086583,121.6063531,31.028834
146086597,121.6072949,31.0290249
146086635,121.6086491,31.0292765
146086664,121.6105346,31.0293887
146086702,121.6113621,31.0293647
146086737,121.6123089,31.0292507
146086943,121.613428,31.0290616
146087157,121.6148031,31.0288056
146087186,121.6162067,31.028559
146087214,121.6185966,31.0281227
146087341,121.6205123,31.0277624
146087376,121.6220012,31.0275632
146087401,121.6228073,31.0275253
146088607,121.6239833,31.0275727
146088866,121.6256809,31.027715
146088877,121.6276436,31.027917
146088958,121.6298176,31.0281188
146088983,121.6320677,31.028342
146089006,121.6334072,31.0284787
146089115,121.6342541,31.0286254
146089144,121.63488,31.0287676
146089178,121.6368526,31.0292798
146089221,121.6384861,31.0297381
146089240,121.6398969,31.0302566
146089329,121.6410159,31.0306644
146089366,121.6415186,31.0308256
146089488,121.6420591,31.0309489
146089503,121.6430739,31.0311386
146089602,121.6440317,31.0312713
146089647,121.6447051,31.0313472
146089674,121.6472088,31.0317076
146089710,121.6498598,31.0320603
146089735,121.6531266,31.0326277
146089782,121.6549226,31.0329753
146089808,121.6541113,31.0328073
146091216,121.6391358,31.0299875
146095741,121.6551549,31.0331104
146095824,121.6541137,31.0328785
146095926,121.6498416,31.0321823
146096254,121.6464411,31.031698
146096295,121.645145,31.031525
146096392,121.6440449,31.0313678
146096495,121.643038,31.0312253
146096537,121.6419436,31.0310556
146096647,121.6414785,31.0309191
146096773,121.6409507,31.0307674
146096827,121.6399668,31.0304204
146096846,121.6391815,31.0301248
146096939,121.638351,31.0298504
146097036,121.6368761,31.0294022
146097076,121.6348405,31.0288899
146097124,121.6341534,31.0287102
146097241,121.633383,31.0285782
146097289,121.632036,31.0284275
146097316,121.629816,31.0282073
146097355,121.6276184,31.0280119
146097392,121.6256545,31.0278016
146097430,121.623976,31.0276579
146097459,121.6228368,31.0276053
146097486,121.6219753,31.0276294
146097515,121.62052,31.0278356
146097548,121.6186419,31.0281965
146097579,121.6162011,31.0286233
146097615,121.6147524,31.0288906
146097736,121.6133577,31.0291441
146097757,121.6122716,31.0293307
146098010,121.6113264,31.0294369
146098169,121.6105313,31.0294604
146098256,121.6082493,31.0292745
146098311,121.6072617,31.0290805
146098724,121.6040393,31.0284745
146098845,121.6012157,31.0279257
146098891,121.6002514,31.0278072
146099031,121.5991005,31.0277468
146099062,121.5986491,31.0277604
146099191,121.5971088,31.0279227
618952574,121.7710279,30.9480616
618952575,121.7642894,30.9522566
618952576,121.7549749,30.9580848
618952577,121.7452205,30.9624232
618952579,121.7330479,30.9681181
618952581,121.7259773,30.9716741
618952583,121.71809,30.9776253
618952585,121.7122256,30.9843351
618952588,121.7091215,30.9930022
618952589,121.7089216,30.9971741
618952594,121.7106273,31.0352571
618952597,121.7103451,31.0395373
618952604,121.7099009,31.058183
618952607,121.7086412,31.0707541
618952609,121.7054811,31.0930284
618952611,121.7037629,31.1014129
618952612,121.7003903,31.1108659
618953115,121.6719882,31.0360892
618953116,121.692314,31.0390233
618953117,121.6994181,31.0395147
618953118,121.7139447,31.0394375
618953119,121.7163648,31.0397381
618953120,121.7225574,31.0408602
618953121,121.7265529,31.0419074
618953122,121.7340022,31.0425514
618953123,121.7515326,31.0430319
618953126,121.7582427,31.0440583
618953128,121.7853914,31.0433751
618953132,121.7982818,31.0439484
618953133,121.7861661,31.0463944
618953134,121.7837368,31.046636
618953136,121.7779796,31.0459427
618953387,121.7592794,31.056266
618953388,121.7611865,31.0635617
618953389,121.7612175,31.0664736
618953390,121.7597733,31.0716577
618953391,121.7579049,31.0766073
618953392,121.7582269,31.0853591
618953393,121.7579615,31.0874602
618953394,121.755475,31.0926489
618953395,121.7553334,31.0948196
618953396,121.755328,31.0999252
618953397,121.7548747,31.1030716
618953398,121.7532492,31.1081332
618953399,121.7525016,31.1133835
618953400,121.7529632,31.1173104
618953401,121.7532125,31.1189086
846053680,121.783677,31.0551967
846053682,121.7821481,31.0551683
846053684,121.7790461,31.0551291
846053686,121.7790752,31.0586711
846053687,121.7717769,31.0586286
846053689,121.7721508,31.0634071
846053691,121.7730139,31.0748134
846053693,121.7735331,31.0826679
846053694,121.7735442,31.0843642
846053711,121.782149,31.0513019
846053713,121.7378417,31.0510206
846053714,121.7446805,31.0507576
846053716,121.7511013,31.0506679
846053718,121.7532023,31.0508782
846053720,121.7584547,31.051424
846053722,121.7587487,31.051427
846053724,121.7598597,31.0515387
846053725,121.7637966,31.0514739
846053727,121.7677116,31.0513159
846053730,121.7771691,31.0512495
846053734,121.7377737,31.0551799
847522673,121.7527235,31.1098349
1015620015,121.7718621,31.0583659
1015620017,121.7717089,31.0564655
1015620018,121.7716878,31.0562038
1015620019,121.771623,31.0553998
1015620024,121.7697173,31.0549974
1015620027,121.7686891,31.0550296
1015620030,121.7680114,31.055079
1015620032,121.7623928,31.0555223
1015620036,121.7594783,31.0559529
1015620063,121.7523396,31.1116502
1015620082,121.7582679,31.0749129
1015620083,121.7579693,31.0757943
1015620088,121.7577178,31.0882504
1015620090,121.7569239,31.090212
1015620102,121.7558388,31.0917862
1015626462,121.7730706,31.0881793
1017585543,121.7821473,31.058689
1017585615,121.7722548,31.0634087
1017585616,121.7731195,31.0748069
1017585618,121.7736551,31.0826882
1017585620,121.7736368,31.0843832
1017585622,121.7731715,31.0881984
1063575284,121.7578594,31.1495224
1063575287,121.7627517,31.1373188
1063575290,121.7669891,31.1253616
1063575295,121.7574409,31.1509326
1063575376,121.7584602,31.1480808
1063575399,121.7689203,31.1197039
1063575426,121.7604567,31.1437247
1063575441,121.7643176,31.1329751
1126537198,121.748349,31.1254854
1126537276,121.73416,31.1531647
1126537283,121.7220171,31.1729626
1126537291,121.7385175,31.1460206
1126537330,121.7247335,31.168556
1126537362,121.7478764,31.1270293
1126537372,121.7374202,31.1479625
1126537409,121.7462537,31.1316137
1126537461,121.7447414,31.1350795
1126537481,121.7482072,31.1237368
1126537487,121.7415591,31.1412078
1126537489,121.7289187,31.1619361
1126537518,121.7435126,31.1377892
1131562655,121.7102796,30.9883229
1131562663,121.7102203,30.9884263
1131562665,121.7092076,31.014216
1165244071,121.7761239,31.0477615
1165244111,121.7789362,31.0435189
1165244115,121.7789576,31.0458311
1165244118,121.7789616,31.046298
1165244121,121.7789744,31.0477961
1165244125,121.7790075,31.0511077
1165244129,121.7790102,31.051269
1165244132,121.7790145,31.0515347
1165244134,121.779031,31.0533848
1165244195,121.7821499,31.0478345
1165244198,121.7772061,31.0477746
1165244200,121.7753803,31.0477525
1199405354,121.6869295,31.11596
1421736021,121.4944249,30.9762716
1421736022,121.4946979,30.9763032
1421736027,121.4942873,30.9768865
1421736029,121.4940505,30.977983
1421736033,121.4880173,30.9784295
1421736037,121.4904439,30.9786782
1421736043,121.4923441,30.9788996
1421736045,121.4938125,30.9790553
1421736051,121.4877089,30.979904
1421736064,121.4872578,30.9820144
1421736081,121.4867468,30.9843983
1421736108,121.4861021,30.9873782
1421736118,121.4854722,30.9902568
1421736132,121.4848983,30.9930648
1421736145,121.4842949,30.9959485
1421736153,121.4838699,30.9979871
1421736157,121.486514,30.999087
1421736163,121.4904576,31.0007318
1421736169,121.493049,31.0017738
1421736182,121.4964396,31.0031555
1421736192,121.4993849,31.0043715
1421736210,121.5048062,31.006159
1421736211,121.5020942,31.0062028
1421748916,121.5345172,31.0008051
1421748918,121.5382637,31.0013065
1421748922,121.5416198,31.0017504
1421748923,121.5318013,31.0017526
1421748931,121.5458223,31.0023026
1421748934,121.5291293,31.0026802
1421748945,121.5257268,31.0038618
1421748951,121.523017,31.0047986
1421748956,121.5199261,31.0054395
1421748960,121.5169907,31.0059881
1421748962,121.5142592,31.0060264
1421748964,121.5108037,31.0060866
1421748965,121.5070613,31.0061466
1455684551,121.5947937,30.9998633
1455684555,121.5917424,31.0007274
1455684561,121.5888237,31.001548
1455684564,121.5857567,31.002406
1455684569,121.5488742,31.0026705
1455684573,121.5821178,31.0034409
1455684579,121.5515075,31.0036883
1455684586,121.5787229,31.0043949
1455684591,121.5765256,31.0046929
1455684592,121.5541996,31.0047393
1455684604,121.5728862,31.0051703
1455684609,121.5692009,31.0056716
1455684618,121.566512,31.0060342
1455684620,121.5633675,31.0060769
1455684623,121.5604421,31.0061158
1455684624,121.5578148,31.0061507
1456532379,121.597356,30.9989627
1456532388,121.5991407,31.0004998
1456532399,121.6015143,31.0025962
1456532415,121.6041057,31.0049036
1456532426,121.6066606,31.0071388
1456532436,121.6082409,31.008564
1456532437,121.6100178,31.0101012
1456532445,121.6107067,31.0125088
1456532450,121.6112588,31.0144712
1456532453,121.6121948,31.0178044
1456532465,121.6127075,31.0197128
1456532476,121.6134904,31.0225212
1456532485,121.6143542,31.0255153
1456532492,121.6151718,31.0285003
1456532503,121.615884,31.0310007
1456532519,121.6152341,31.0341835
1456532525,121.6146716,31.0370023
1456532529,121.6168054,31.0373297
1456532536,121.6202704,31.037898
1456532538,121.6236446,31.0384359
1456532539,121.6269975,31.0389648
1456532544,121.6484501,31.0394207
1456532546,121.645925,31.0394313
1456532548,121.6431014,31.0394458
1456532553,121.6396706,31.0394612
1456532554,121.6368092,31.0394842
1456532555,121.6336475,31.0394982
1456532556,121.6304866,31.0395115
1456802265,121.7266078,31.0380087
1456802266,121.7268437,31.038162
1456802267,121.650938,31.0398188
1456802268,121.6528868,31.04013
1456802270,121.6548942,31.040452
1456802272,121.6579554,31.04084
1456802274,121.6610304,31.0412343
1456802282,121.725952,31.0413656
1456802283,121.7262048,31.0414172
1456802284,121.6637496,31.0415842
1456802285,121.6774677,31.0418544
1456802286,121.6737079,31.0419251
1456802289,121.6701662,31.0419852
1456802298,121.6671912,31.0420437
1456802299,121.68005,31.0421252
1456802300,121.6828085,31.0424208
1456802301,121.7113319,31.0426319
1456802302,121.685147,31.0426641
1456802303,121.7080784,31.0427191
1456802311,121.7040658,31.042816
1456802314,121.6883464,31.0429894
1456802316,121.714929,31.0430623
1456802317,121.6908299,31.0432585
1456802318,121.6992215,31.0433934
1456802319,121.6969819,31.043438
1456802325,121.7182835,31.0434559
1456802327,121.6934958,31.043538
1456802329,121.7206283,31.0437388
