start_point,target_point_one,way_id_one,way_name_one,distance_one,direction_one,target_point_two,way_id_two,way_name_two,distance_two,direction_two,target_point_three,way_id_three,way_name_three,distance_three,direction_three,target_point_four,way_id_four,way_name_four,distance_four,direction_four,target_point_five,way_id_five,way_name_five,distance_five,direction_five,target_point_six,way_id_six,way_name_six,distance_six,direction_six
0,1,11960455,肇嘉浜路,92.759,left_down,140.0,266066513.0,徐家汇路,203.961,right,168.0,12088974.0,瑞金二路,105.495,left_down,301.0,12088974.0,瑞金二路,223.737,up,,,,,,,,,,
1,2,11960455,肇嘉浜路,21.824,left_down,0.0,11960455.0,肇嘉浜路,92.759,right_up,168.0,44477281.0,瑞金南路,56.031,right_down,,,,,,,,,,,,,,,
2,1,11960455,肇嘉浜路,21.824,right_up,3.0,11960455.0,肇嘉浜路,255.004,left_down,167.0,44477353.0,瑞金南路,43.284,down,,,,,,,,,,,,,,,
3,4,11960455,肇嘉浜路,186.382,left,2.0,11960455.0,肇嘉浜路,255.004,right_up,166.0,49073860.0,雅安路,32.128,down,,,,,,,,,,,,,,,
4,5,11960455,肇嘉浜路,128.835,left,3.0,11960455.0,肇嘉浜路,186.382,right,404.0,441792046.0,陕西南路,22.901,down,517.0,441792046.0,陕西南路,359.141,up,,,,,,,,,,
5,6,11960455,肇嘉浜路,13.895,left,4.0,11960455.0,肇嘉浜路,128.835,right,164.0,47226031.0,大木桥路,35.403,down,948.0,47226034.0,嘉善路,22.522,up,,,,,,,,,,
6,5,11960455,肇嘉浜路,13.895,right,7.0,11960455.0,肇嘉浜路,210.913,left,163.0,422827899.0,大木桥路,35.938,down,948.0,511160067.0,嘉善路,25.638,up,,,,,,,,,,
7,6,11960455,肇嘉浜路,210.913,right,8.0,11960455.0,肇嘉浜路,238.061,left,162.0,12088962.0,襄阳南路,39.22,down,515.0,12088962.0,襄阳南路,294.616,up,,,,,,,,,,
8,9,11960455,肇嘉浜路,20.575,left,7.0,11960455.0,肇嘉浜路,238.061,right,161.0,24623782.0,太原路,43.569,right_down,514.0,24623782.0,太原路,283.156,up,,,,,,,,,,
9,8,11960455,肇嘉浜路,20.575,right,10.0,11960455.0,肇嘉浜路,288.576,left_down,160.0,49026812.0,小木桥路,56.914,down,,,,,,,,,,,,,,,
10,9,11960455,肇嘉浜路,288.576,right_up,11.0,11960455.0,肇嘉浜路,300.17,left,513.0,47226030.0,岳阳路,306.048,up,,,,,,,,,,,,,,,
11,10,11960455,肇嘉浜路,300.17,right,512.0,492977113.0,乌鲁木齐南路,286.823,up,,,,,,,,,,,,,,,,,,,,
12,13,12107082,成都北路,198.005,up,227.0,654297618.0,成都北路,231.087,down,235.0,437452571.0,风阳路,7.935,right,872.0,437452572.0,风阳路,11.73,left,,,,,,,,,,
13,12,12107082,成都北路,198.005,down,14.0,12107082.0,成都北路,255.272,left_up,100.0,450616345.0,北京西路,27.434,left_down,532.0,450616345.0,北京西路,180.893,right,,,,,,,,,,
14,15,12107082,成都北路,189.025,left_up,13.0,12107082.0,成都北路,255.272,right_down,99.0,135719359.0,山海关路,27.291,left_down,854.0,50258377.0,山海关路,205.705,right_up,,,,,,,,,,
15,14,12107082,成都北路,189.025,right_down,98.0,50372113.0,新闸路,39.359,left,455.0,50372113.0,新闸路,193.47,right_up,,,,,,,,,,,,,,,
16,175,509646144,重庆南路,89.396,left_up,17.0,15420801.0,重庆南路,331.818,down,173.0,509646052.0,淮海中路,11.529,left_down,244.0,509646052.0,淮海中路,18.826,right_up,,,,,,,,,,
17,174,509646053,重庆南路,245.777,up,18.0,15420801.0,重庆南路,383.641,down,243.0,10748036.0,兴业路,41.216,right_up,942.0,40140141.0,南昌路,174.242,left,,,,,,,,,,
18,19,15420801,重庆南路,208.333,down,17.0,15420801.0,重庆南路,383.641,up,58.0,40299122.0,复兴中路,30.593,right,376.0,40299122.0,复兴中路,290.413,left,,,,,,,,,,
19,18,15420801,重庆南路,208.333,up,20.0,15420801.0,重庆南路,374.676,right_down,57.0,169562955.0,合肥路,35.695,right,,,,,,,,,,,,,,,
20,21,15420801,重庆南路,226.974,right_down,19.0,15420801.0,重庆南路,374.676,left_up,390.0,44121335.0,建国中路,20.736,right_up,389.0,44121335.0,建国中路,178.553,left_down,,,,,,,,,,
21,22,15420801,重庆南路,36.751,down,20.0,15420801.0,重庆南路,226.974,left_up,496.0,266066441.0,徐家汇路,69.731,left_down,,,,,,,,,,,,,,,
22,21,15420801,重庆南路,36.751,up,27.0,36337188.0,徐家汇路,58.159,up,26.0,36337188.0,徐家汇路,296.202,left_down,64.0,40298430.0,鲁班路,42.203,down,,,,,,,,,,
23,24,36337188,徐家汇路,215.071,right,168.0,492981117.0,肇嘉浜路,72.754,left_down,,,,,,,,,,,,,,,,,,,,
24,25,36337188,徐家汇路,117.724,right,23.0,36337188.0,徐家汇路,215.071,left,140.0,57157588.0,打浦路,24.356,up,771.0,57157588.0,打浦路,302.739,down,,,,,,,,,,
25,26,36337188,徐家汇路,73.048,right_up,24.0,36337188.0,徐家汇路,117.724,left,769.0,47229054.0,丽园路,194.177,right,,,,,,,,,,,,,,,
26,25,36337188,徐家汇路,73.048,left_down,498.0,266066449.0,徐家汇路,205.876,up,770.0,47229055.0,丽园路,142.577,right,,,,,,,,,,,,,,,
27,22,36337188,徐家汇路,58.159,down,32.0,676537352.0,徐家汇路,275.218,right,55.0,40298137.0,重庆南路,53.101,down,56.0,40298137.0,重庆南路,226.774,left_up,,,,,,,,,,
28,29,36337189,徐家汇路,204.673,left_down,76.0,238219473.0,制造局路,20.083,down,97.0,49225101.0,陆家浜路,120.188,right,702.0,169562957.0,肇周路,101.832,up,,,,,,,,,,
29,30,36337189,徐家汇路,100.709,left_down,28.0,36337189.0,徐家汇路,204.673,right_up,138.0,39874516.0,顺昌路,22.971,right_down,884.0,39874516.0,顺昌路,187.408,up,,,,,,,,,,
30,29,36337189,徐家汇路,100.709,right_up,31.0,36337189.0,徐家汇路,275.911,left,137.0,238219456.0,局门路,22.005,right_down,663.0,40324784.0,黄陂南路,212.543,left_up,,,,,,,,,,
31,32,36337189,徐家汇路,27.156,left,30.0,36337189.0,徐家汇路,275.911,right,136.0,83428923.0,马当路,21.06,right_down,421.0,83428923.0,马当路,308.064,up,,,,,,,,,,
32,31,36337189,徐家汇路,27.156,right,133.0,266066439.0,徐家汇路,229.685,left,,,,,,,,,,,,,,,,,,,,
33,34,39773349,延安西路,274.565,right_up,75.0,243624949.0,镇宁路,28.18,left_up,722.0,243624949.0,镇宁路,222.781,right_down,,,,,,,,,,,,,,,
34,33,39773349,延安西路,274.565,left_down,158.0,769230222.0,延安西路,337.973,right,74.0,656471271.0,南京西路,50.142,right_up,,,,,,,,,,,,,,,
35,36,40297647,延安东路,12.248,right_up,196.0,515040937.0,延安东路,110.221,left_down,127.0,47157282.0,西藏南路,27.972,left_up,418.0,47157282.0,西藏南路,121.71,right_down,,,,,,,,,,
36,35,40297647,延安东路,12.248,left_down,37.0,40297647.0,延安东路,118.882,right_up,559.0,488788626.0,西藏南路,122.915,right_down,,,,,,,,,,,,,,,
37,38,40297647,延安东路,78.821,right_up,36.0,40297647.0,延安东路,118.882,left_down,891.0,39920684.0,云南南路,131.583,right_down,,,,,,,,,,,,,,,
38,39,40297647,延安东路,42.959,right_up,37.0,40297647.0,延安东路,78.821,left_down,890.0,39920550.0,广西南路,129.444,right_down,,,,,,,,,,,,,,,
39,40,40297647,延安东路,18.919,right_up,38.0,40297647.0,延安东路,42.959,left_down,,,,,,,,,,,,,,,,,,,,
40,39,40297647,延安东路,18.919,left_down,41.0,40297647.0,延安东路,90.546,right_up,889.0,39920505.0,永寿路,126.709,right_down,,,,,,,,,,,,,,,
41,40,40297647,延安东路,90.546,left_down,42.0,40297647.0,延安东路,173.919,right_up,119.0,178583167.0,477616429,11.61,left_up,629.0,24621218.0,浙江南路,127.28,right_down,,,,,,,,,,
42,43,40297647,延安东路,12.879,right,41.0,40297647.0,延安东路,173.919,left_down,125.0,178583153.0,延安东路隧道,299.801,right,615.0,11631594.0,福建南路,22.036,right_down,,,,,,,,,,
43,42,40297647,延安东路,12.879,left,44.0,40297647.0,延安东路,74.647,right,615.0,178583145.0,福建南路,21.469,down,,,,,,,,,,,,,,,
44,43,40297647,延安东路,74.647,left,45.0,40297647.0,延安东路,88.936,right,887.0,39920011.0,盛泽路,92.587,right_down,,,,,,,,,,,,,,,
45,46,40297647,延安东路,73.09,right,44.0,40297647.0,延安东路,88.936,left,894.0,178441748.0,山东南路,58.65,down,,,,,,,,,,,,,,,
46,45,40297647,延安东路,73.09,left,47.0,40297647.0,延安东路,78.39,right,888.0,39921025.0,宁海东路,46.436,left_down,,,,,,,,,,,,,,,
47,48,40297647,延安东路,13.294,right,46.0,40297647.0,延安东路,78.39,left,120.0,178583696.0,476794301,9.622,up,351.0,19997100.0,河南南路,87.822,down,,,,,,,,,,
48,47,40297647,延安东路,13.294,left,49.0,40297647.0,延安东路,28.885,right,277.0,10629715.0,河南南路,82.838,down,,,,,,,,,,,,,,,
49,50,40297647,延安东路,16.429,right,48.0,40297647.0,延安东路,28.885,left,,,,,,,,,,,,,,,,,,,,
50,49,40297647,延安东路,16.429,left,104.0,478271876.0,延安东路,89.212,right_up,734.0,70935952.0,紫金路,68.384,down,,,,,,,,,,,,,,,
51,52,40297885,成都北路,11.252,left_up,128.0,178702258.0,延安东路,135.059,right_up,,,,,,,,,,,,,,,,,,,,
52,51,40297885,成都北路,11.252,right_down,53.0,40297885.0,成都北路,158.829,left_up,,,,,,,,,,,,,,,,,,,,
53,52,40297885,成都北路,158.829,right_down,54.0,40297885.0,成都北路,213.64,up,184.0,511187807.0,大沽路,12.547,right,230.0,511404879.0,大沽路,27.318,left,,,,,,,,,,
54,226,654297628,成都北路,29.224,up,53.0,40297885.0,成都北路,213.64,down,183.0,521701857.0,威海路,11.387,right,229.0,521705694.0,威海路,17.661,left,,,,,,,,,,
55,27,40298137,重庆南路,53.101,up,65.0,266066454.0,2716408637,66.117,down,112.0,68585251.0,鲁班路,27.319,down,,,,,,,,,,,,,,,
56,27,40298137,重庆南路,226.774,right_down,57.0,40298137.0,重庆南路,357.084,left_up,390.0,47223691.0,建国东路,18.167,left_down,420.0,47223691.0,建国东路,216.148,right,,,,,,,,,,
57,19,169562955,合肥路,35.695,left,986.0,169562955.0,合肥路,294.255,right,58.0,40298137.0,重庆南路,200.419,up,56.0,40298137.0,重庆南路,357.084,right_down,,,,,,,,,,
58,18,40299122,复兴中路,30.593,left,375.0,40299122.0,复兴中路,234.954,right,57.0,40298137.0,重庆南路,200.419,down,59.0,40298137.0,重庆南路,247.637,up,,,,,,,,,,
59,60,40298137,重庆南路,165.961,up,58.0,40298137.0,重庆南路,247.637,down,987.0,654297637.0,自忠路,164.495,right,,,,,,,,,,,,,,,
60,243,10748036,兴业路,0.692,left_down,809.0,10748036.0,兴业路,116.14,right,61.0,40298137.0,重庆南路,149.951,up,59.0,40298137.0,重庆南路,165.961,down,,,,,,,,,,
61,62,40298137,重庆南路,94.636,up,60.0,40298137.0,重庆南路,149.951,down,802.0,10250021.0,太仓路,69.991,right,,,,,,,,,,,,,,,
62,63,40298137,重庆南路,84.301,up,61.0,40298137.0,重庆南路,94.636,down,804.0,761493847.0,兴安路,62.449,right,,,,,,,,,,,,,,,
63,244,509646052,淮海中路,10.758,left_down,591.0,509646052.0,淮海中路,75.833,right_up,62.0,40298137.0,重庆南路,84.301,down,179.0,511185049.0,重庆南路,88.599,left_up,,,,,,,,,,
64,65,40298430,鲁班路,18.621,down,22.0,40298430.0,鲁班路,42.203,up,498.0,266066449.0,徐家汇路,91.753,left,,,,,,,,,,,,,,,
65,64,40298430,鲁班路,18.621,up,66.0,40298430.0,鲁班路,95.247,down,55.0,266066454.0,2716408637,66.117,up,,,,,,,,,,,,,,,
66,65,40298430,鲁班路,95.247,up,67.0,40298430.0,鲁班路,101.344,down,111.0,49151124.0,蒙自西路,41.791,right,,,,,,,,,,,,,,,
67,68,40298430,鲁班路,5.152,down,66.0,40298430.0,鲁班路,101.344,up,110.0,47229055.0,丽园路,40.793,right,770.0,47229055.0,丽园路,93.957,left,,,,,,,,,,
68,67,40298430,鲁班路,5.152,up,69.0,40298430.0,鲁班路,269.243,down,110.0,47229054.0,丽园路,40.414,right,769.0,47229054.0,丽园路,93.818,left,,,,,,,,,,
69,70,40298430,鲁班路,109.882,down,68.0,40298430.0,鲁班路,269.243,up,771.0,36337193.0,南塘浜路,386.996,left,,,,,,,,,,,,,,,
70,69,40298430,鲁班路,109.882,up,71.0,40298430.0,鲁班路,432.884,down,108.0,36337192.0,斜土路,29.529,right,356.0,36337192.0,斜土路,390.05,left,,,,,,,,,,
71,70,40298430,鲁班路,432.884,up,107.0,49148565.0,瞿溪路,49.005,right,,,,,,,,,,,,,,,,,,,,
72,73,40322293,重庆南路,182.947,right_down,152.0,478286980.0,延安中路,164.724,left,,,,,,,,,,,,,,,,,,,,
73,175,509646055,重庆南路,62.411,right_down,72.0,40322293.0,重庆南路,182.947,left_up,176.0,509646056.0,长乐路,11.093,left_down,187.0,511187818.0,金陵西路,16.446,right_up,,,,,,,,,,
74,34,656471271,南京西路,50.142,left_down,527.0,769230223.0,南京西路,131.441,right_up,236.0,656471270.0,延安西路,37.76,right_up,75.0,44032510.0,延安西路,313.91,left_down,,,,,,,,,,
75,33,243624949,镇宁路,28.18,right_down,721.0,243624949.0,镇宁路,198.531,left_up,74.0,44032510.0,延安西路,313.91,right_up,,,,,,,,,,,,,,,
76,28,238219473,制造局路,20.083,up,719.0,238219473.0,制造局路,305.653,right_down,77.0,47229047.0,陆家浜路,116.229,right,138.0,654297638.0,徐家汇路,200.677,left_down,,,,,,,,,,
77,76,47229047,陆家浜路,116.229,left,78.0,47229047.0,陆家浜路,136.662,right,97.0,460316445.0,方斜路,15.357,up,286.0,460316445.0,方斜路,372.597,up,,,,,,,,,,
78,79,47229047,陆家浜路,128.899,right,77.0,47229047.0,陆家浜路,136.662,left,949.0,295430705.0,西民立路,238.369,right_down,,,,,,,,,,,,,,,
79,80,47229047,陆家浜路,21.293,right,78.0,47229047.0,陆家浜路,128.899,left,96.0,488788634.0,西藏南路,16.434,up,566.0,488788634.0,西藏南路,203.296,down,,,,,,,,,,
80,79,47229047,陆家浜路,21.293,left,81.0,47229047.0,陆家浜路,66.987,right,95.0,47444444.0,西藏南路,16.807,up,437.0,47444444.0,西藏南路,197.971,down,,,,,,,,,,
81,80,47229047,陆家浜路,66.987,left,82.0,47229047.0,陆家浜路,76.832,right,94.0,47450801.0,林荫路,16.149,up,,,,,,,,,,,,,,,
82,81,47229047,陆家浜路,76.832,left,83.0,47229047.0,陆家浜路,201.954,right,93.0,40109203.0,沙家街,16.339,up,,,,,,,,,,,,,,,
83,82,47229047,陆家浜路,201.954,left,92.0,40042996.0,南车站路,20.939,left_up,652.0,40042996.0,南车站路,128.175,right_down,,,,,,,,,,,,,,,
84,107,68585251,鲁班路,247.861,up,85.0,47445349.0,中山南一路,358.821,right,,,,,,,,,,,,,,,,,,,,
85,84,47445349,中山南一路,358.821,left,86.0,47445349.0,中山南一路,886.084,right,679.0,48835982.0,蒙自路,257.666,left_up,,,,,,,,,,,,,,,
86,87,488788634,西藏南路,29.471,left_up,85.0,47445349.0,中山南一路,886.084,left,,,,,,,,,,,,,,,,,,,,
87,86,488788634,西藏南路,29.471,right_down,569.0,488788634.0,西藏南路,240.553,left_up,88.0,47445352.0,中山南一路,95.379,left,91.0,49225100.0,中山南路,14.76,right,,,,,,,,,,
88,87,47445352,中山南一路,95.379,right,159.0,488788635.0,中山南一路,318.027,left,,,,,,,,,,,,,,,,,,,,
89,655,40042996,南车站路,126.769,left_up,90.0,49225100.0,中山南路,271.495,left_down,,,,,,,,,,,,,,,,,,,,
90,91,49225100,中山南路,262.874,left_down,89.0,49225100.0,中山南路,271.495,right_up,793.0,835645753.0,保屯路,194.204,left_up,,,,,,,,,,,,,,,
91,433,47444444,西藏南路,246.053,left_up,87.0,49225100.0,中山南路,14.76,left,90.0,49225100.0,中山南路,262.874,right_up,,,,,,,,,,,,,,,
92,93,49225101,陆家浜路,194.347,left,83.0,40042996.0,南车站路,20.939,right_down,656.0,40109218.0,大兴街,85.653,left_up,,,,,,,,,,,,,,,
93,94,49225101,陆家浜路,79.605,left,92.0,49225101.0,陆家浜路,194.347,right,82.0,40109203.0,沙家街,16.339,down,914.0,40109203.0,沙家街,82.418,up,,,,,,,,,,
94,95,49225101,陆家浜路,67.348,left,93.0,49225101.0,陆家浜路,79.605,right,81.0,47450801.0,林荫路,16.149,down,913.0,47450801.0,林荫路,65.932,up,,,,,,,,,,
95,96,49225101,陆家浜路,21.287,left,94.0,49225101.0,陆家浜路,67.348,right,80.0,47444444.0,西藏南路,16.807,down,438.0,47444444.0,西藏南路,80.461,up,,,,,,,,,,
96,95,49225101,陆家浜路,21.287,right,97.0,49225101.0,陆家浜路,262.306,left,79.0,488788634.0,西藏南路,16.434,down,565.0,488788634.0,西藏南路,77.046,up,,,,,,,,,,
97,28,49225101,陆家浜路,120.188,left,96.0,49225101.0,陆家浜路,262.306,right,77.0,460316445.0,方斜路,15.357,down,918.0,460316445.0,方斜路,79.201,up,,,,,,,,,,
98,15,50372113,新闸路,39.359,right,454.0,50372113.0,新闸路,203.388,left_down,99.0,50855049.0,成都北路,200.499,right_down,,,,,,,,,,,,,,,
99,14,135719359,山海关路,27.291,right_up,853.0,135719358.0,山海关路,212.108,left_down,98.0,50855049.0,成都北路,200.499,left_up,100.0,50855049.0,成都北路,248.244,right_down,,,,,,,,,,
100,13,450616345,北京西路,27.434,right_up,531.0,450616345.0,北京西路,221.007,left_down,101.0,50855049.0,成都北路,192.998,down,99.0,50855049.0,成都北路,248.244,left_up,,,,,,,,,,
101,100,50855049,成都北路,192.998,up,102.0,50855049.0,成都北路,228.123,down,872.0,39838882.0,风阳路,19.307,right,871.0,39838882.0,风阳路,190.592,left,,,,,,,,,,
102,103,50855049,成都北路,40.011,down,101.0,50855049.0,成都北路,228.123,up,227.0,12247569.0,南京西路,21.947,right,316.0,12247569.0,南京西路,192.003,left,,,,,,,,,,
