,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,637.6717432419917,4.88272921108742,800.0
1,778_1430,778,1430,634.271237839062,5.109803921568626,800.0
2,725_1056,725,1056,618.1262677350526,5.1675,800.0
3,291_1362,291,1362,642.573136372271,5.03204938271605,800.0
4,39_1093,39,1093,637.6094840113412,5.134575569358178,800.0
5,445_1105,445,1105,641.5823069045726,4.903333333333333,800.0
6,794_1482,794,1482,643.9286884667004,5.043589743589745,800.0
7,229_1341,229,1341,638.3807559246163,4.986813186813187,800.0
8,301_1222,301,1222,606.9327788566011,5.026356589147286,800.0
9,276_1397,276,1397,639.1598730618429,5.212121212121212,800.0
10,701_1558,701,1558,641.5789962534444,5.075117370892019,800.0
11,561_1560,561,1560,529.0262808532174,5.030201342281879,800.0
12,182_1534,182,1534,638.4269420584884,5.111587982832618,800.0
13,409_1172,409,1172,639.5083271683819,4.826086956521738,800.0
14,753_1591,753,1591,643.5988780774295,4.908239700374532,800.0
15,253_1274,253,1274,639.7164752638961,5.005555555555556,800.0
16,317_1503,317,1503,640.753445132861,5.299999999999999,800.0
17,293_1053,293,1053,629.9730211603462,5.012643678160919,800.0
18,430_1237,430,1237,639.7769494747262,5.1,800.0
19,256_1634,256,1634,639.7992563365864,5.077777777777778,800.0
20,173_1181,173,1181,642.6621953741585,5.014634146341463,800.0
21,619_1087,619,1087,641.4421044719944,5.1274509803921555,800.0
22,786_859,786,859,640.9689409658798,5.180365296803653,800.0
23,63_1121,63,1121,616.0141701800005,5.14074074074074,800.0
24,590_1709,590,1709,639.7594055210823,4.8078512396694215,800.0
25,3_925,3,925,642.3528737098015,4.831223628691983,800.0
26,98_1690,98,1690,636.6641695487908,4.950920245398773,800.0
27,737_1203,737,1203,640.6687144638223,5.3880952380952385,800.0
28,291_954,291,954,642.0129591395751,4.873333333333334,800.0
29,540_1129,540,1129,641.762656155181,4.8475336322869955,800.0
30,785_1629,785,1629,642.4544023954461,5.152380952380954,800.0
31,254_872,254,872,624.877683722334,5.181159420289855,800.0
32,420_1175,420,1175,641.5849593661965,5.211340206185567,800.0
33,794_1418,794,1418,638.7929869236228,5.394444444444445,800.0
34,512_1354,512,1354,640.9707603243986,5.070000000000001,800.0
35,663_861,663,861,641.9854864504621,4.926666666666668,800.0
36,620_1702,620,1702,641.2534856606943,4.717948717948718,800.0
37,65_1565,65,1565,639.4336422431892,5.03125,800.0
38,322_1605,322,1605,643.5465770900795,5.007246376811594,800.0
39,789_1267,789,1267,641.228942193053,5.184579439252336,800.0
40,518_1363,518,1363,641.2448686273041,4.88646288209607,800.0
41,414_1119,414,1119,640.4805958265714,4.7875,800.0
42,734_926,734,926,587.1078855427735,5.048648648648649,800.0
43,522_904,522,904,640.6226874397652,4.885507246376812,800.0
44,262_1383,262,1383,641.2198170231463,5.0663507109004735,800.0
45,280_1374,280,1374,641.1286877592166,5.073752711496746,800.0
46,299_1029,299,1029,641.1630058457653,5.177777777777779,800.0
47,117_1506,117,1506,637.6360668412203,5.005725190839694,800.0
48,410_1327,410,1327,639.5205649206679,5.057142857142858,800.0
49,658_1373,658,1373,641.2176110023794,5.270000000000001,800.0
50,589_1159,589,1159,629.9827796583025,5.020833333333333,800.0
51,449_1565,449,1565,581.4891147847713,4.936823104693141,800.0
52,732_816,732,816,643.431092330172,4.806985294117647,800.0
53,742_981,742,981,639.5641551051964,4.904109589041096,800.0
54,134_846,134,846,641.6228759152126,5.05,800.0
55,478_818,478,818,605.5473948124031,5.444444444444445,800.0
56,675_1089,675,1089,635.449554550226,4.88985507246377,800.0
57,138_1273,138,1273,637.4333132474719,4.975669099756691,800.0
58,32_1673,32,1673,624.8346064653832,5.019047619047618,800.0
59,389_945,389,945,640.2450648265369,4.730279898218829,800.0
60,345_1614,345,1614,639.7100176749589,5.164383561643835,800.0
61,768_1569,768,1569,626.550753815711,5.017730496453899,800.0
62,599_977,599,977,640.326761566385,4.881720430107527,800.0
63,439_1318,439,1318,642.3495187143471,5.064583333333333,800.0
64,469_1170,469,1170,626.413717553414,4.94861111111111,800.0
65,456_1125,456,1125,628.2174219955874,4.802915169936447,800.0
66,408_1407,408,1407,616.3424149124126,4.823188405797102,800.0
67,34_1239,34,1239,641.1385783619978,4.8412017167381975,800.0
68,492_1635,492,1635,643.3025452171445,4.9185185185185185,800.0
69,547_1423,547,1423,640.4712407383496,4.882352941176471,800.0
70,424_1630,424,1630,638.3673030661937,5.027368421052632,800.0
71,655_1461,655,1461,639.9158312549696,4.903030303030303,800.0
72,428_1087,428,1087,639.7642912310209,5.049549549549551,800.0
73,142_904,142,904,644.3920778141039,5.0,800.0
74,793_915,793,915,637.2628724168961,5.07,800.0
75,490_1339,490,1339,586.2232652656229,4.841666666666667,800.0
76,44_1240,44,1240,635.0187525108305,5.150877192982457,800.0
77,158_1445,158,1445,640.3161048329915,4.948148148148149,800.0
78,639_1548,639,1548,566.0591651021,4.9071428571428575,800.0
79,254_1276,254,1276,639.6700640115856,4.97037037037037,800.0
80,272_1536,272,1536,635.9944945698535,4.951219512195122,800.0
81,589_1019,589,1019,533.3386288106208,4.78328173374613,800.0
82,345_1676,345,1676,638.3812503164432,4.870833333333334,800.0
83,779_1494,779,1494,640.4329195332747,5.015184381778742,800.0
84,106_1383,106,1383,639.9263836462144,4.932279909706546,800.0
85,169_1024,169,1024,638.2058006339073,5.002212389380531,800.0
86,160_1499,160,1499,638.2480619908376,5.290465631929046,800.0
87,215_951,215,951,623.4081346761253,4.935416666666667,800.0
88,104_1114,104,1114,615.258792521747,5.036559139784946,800.0
89,10_944,10,944,641.2023899515005,5.125,800.0
90,736_1120,736,1120,641.2350801273806,5.020089285714286,800.0
91,717_1655,717,1655,640.4202793226868,4.8960784313725485,800.0
92,174_884,174,884,584.2267282561437,4.973154362416107,800.0
93,53_1615,53,1615,637.7752563291383,5.113274336283186,800.0
94,431_1450,431,1450,639.7769494747239,5.217479674796748,800.0
95,32_1385,32,1385,640.2993317958357,4.994444444444443,800.0
96,609_1505,609,1505,640.4942330196303,4.8771929824561395,800.0
97,242_1420,242,1420,641.6694455327638,4.842931937172775,800.0
98,751_1083,751,1083,642.7809057879459,5.120833333333334,800.0
99,343_1371,343,1371,635.7632419853304,5.0152777777777775,800.0
100,162_1311,162,1311,639.2971385527518,5.056872037914692,800.0
101,351_1142,351,1142,644.5605181356068,4.998511904761905,800.0
102,160_1662,160,1662,641.1729480258764,4.957575757575756,800.0
103,49_1427,49,1427,584.2841654561249,5.306717363751584,800.0
104,89_1509,89,1509,642.046718560674,4.800000000000001,800.0
105,232_1491,232,1491,638.5900497704284,5.031847133757962,800.0
106,655_1256,655,1256,639.503122578449,4.805379746835443,800.0
107,585_1249,585,1249,639.4454345120638,5.109854604200323,800.0
108,673_1295,673,1295,637.8099264221402,4.981534090909091,800.0
109,299_1456,299,1456,642.3551651678057,5.1907407407407415,800.0
