,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,637.6054565034513,5.013864818024263,200.0
1,778_1430,778,1430,640.7408142399412,4.935294117647059,200.0
2,725_1056,725,1056,640.6357990577595,5.245000000000001,200.0
3,291_1362,291,1362,642.573136372271,4.916098765432098,200.0
4,39_1093,39,1093,637.8380351410763,4.903284671532846,200.0
5,445_1105,445,1105,641.5823069045726,5.161666666666665,200.0
6,794_1482,794,1482,643.1858822595494,4.9897435897435924,200.0
7,229_1341,229,1341,638.3805197994805,4.9154639175257735,200.0
8,301_1222,301,1222,641.0372541723834,5.03390180878553,200.0
9,276_1397,276,1397,639.1265446661413,5.109090909090908,200.0
10,701_1558,701,1558,643.1894909341904,5.07051282051282,200.0
11,561_1560,561,1560,641.8175866166133,4.934621099554235,200.0
12,182_1534,182,1534,638.4252027202217,5.019455252918288,200.0
13,409_1172,409,1172,639.5083271683819,4.895652173913044,200.0
14,753_1591,753,1591,644.2509626875193,4.969849246231155,200.0
15,253_1274,253,1274,639.7164752638961,5.016666666666667,200.0
16,317_1503,317,1503,641.246504784938,4.903703703703704,200.0
17,293_1053,293,1053,641.5831834998115,5.014942528735633,200.0
18,430_1237,430,1237,639.776949474726,5.285067873303167,200.0
19,256_1634,256,1634,639.7531377235933,4.847474747474748,200.0
20,173_1181,173,1181,643.2075467768885,5.206467661691542,200.0
21,619_1087,619,1087,641.4421044719944,4.947058823529413,200.0
22,786_859,786,859,641.2281596663371,4.993534482758621,200.0
23,63_1121,63,1121,641.0841066622608,5.119202405965477,200.0
24,590_1709,590,1709,639.7594055210825,4.846938775510204,200.0
25,3_925,3,925,642.3557357921181,4.85,200.0
26,98_1690,98,1690,636.8822837582671,4.816247582205029,200.0
27,737_1203,737,1203,640.6687144638223,5.114285714285715,200.0
28,291_954,291,954,642.0069966177529,4.816666666666666,200.0
29,540_1129,540,1129,641.7627659206906,5.2238493723849375,200.0
30,785_1629,785,1629,641.9787276139917,4.935714285714285,200.0
31,254_872,254,872,639.2104581393086,5.004347826086957,200.0
32,420_1175,420,1175,642.1749968670259,5.08411214953271,200.0
33,794_1418,794,1418,638.7929869236228,5.161111111111111,200.0
34,512_1354,512,1354,640.9679411846143,4.815972222222223,200.0
35,663_861,663,861,641.9854864504621,4.912,200.0
36,620_1702,620,1702,641.2537342329026,4.892008639308855,200.0
37,65_1565,65,1565,639.4344001061751,4.936842105263158,200.0
38,322_1605,322,1605,644.1784260377264,5.096989966555184,200.0
39,789_1267,789,1267,641.2306570970327,4.881578947368421,200.0
40,518_1363,518,1363,641.244978524544,5.067538126361656,200.0
41,414_1119,414,1119,640.4805958265714,5.025,200.0
42,734_926,734,926,640.5455631258016,5.052631578947368,200.0
43,522_904,522,904,640.6226874397652,5.086956521739131,200.0
44,262_1383,262,1383,641.2224199422052,4.892307692307693,200.0
45,280_1374,280,1374,641.1286399949814,5.303534303534303,200.0
46,299_1029,299,1029,641.1630058457653,4.848148148148146,200.0
47,117_1506,117,1506,637.850663649865,4.900184842883549,200.0
48,410_1327,410,1327,639.5205649206679,5.3,200.0
49,658_1373,658,1373,641.2176110023794,5.120000000000001,200.0
50,589_1159,589,1159,640.5569645736213,4.926041666666666,200.0
51,449_1565,449,1565,637.8764629597333,5.130360205831904,200.0
52,732_816,732,816,644.0802278478286,4.954159592529711,200.0
53,742_981,742,981,639.5556074421579,5.239406779661017,200.0
54,134_846,134,846,641.6165443600225,4.739526411657559,200.0
55,478_818,478,818,643.1444967335359,4.983333333333333,200.0
56,675_1089,675,1089,640.3236555946315,4.981159420289855,200.0
57,138_1273,138,1273,637.968674288086,5.319101123595505,200.0
58,32_1673,32,1673,640.9201862900906,4.991134559884562,200.0
59,389_945,389,945,640.2454955482436,5.236714975845411,200.0
60,345_1614,345,1614,639.7095025322557,5.002114164904863,200.0
61,768_1569,768,1569,640.9449069305125,5.00913301490809,200.0
62,599_977,599,977,642.2757340740391,4.9960079840319365,200.0
63,439_1318,439,1318,642.3436743811055,4.888888888888889,200.0
64,469_1170,469,1170,640.499489281439,4.921666666666666,200.0
65,456_1125,456,1125,638.1544711260475,5.237544483985765,200.0
66,408_1407,408,1407,640.8622639914123,4.9768115942029,200.0
67,34_1239,34,1239,641.1383920441474,4.947257383966245,200.0
68,492_1635,492,1635,643.3025452171445,5.062962962962964,200.0
69,547_1423,547,1423,641.2375782499304,4.8478260869565215,200.0
70,424_1630,424,1630,638.3680458983905,5.08298755186722,200.0
71,655_1461,655,1461,639.8858419560263,5.127272727272728,200.0
72,428_1087,428,1087,639.8621891070168,5.015315315315316,200.0
73,142_904,142,904,644.3925353003469,4.920661157024793,200.0
74,793_915,793,915,638.3855069602284,4.907692307692308,200.0
75,490_1339,490,1339,640.5504582529546,4.8772213247172855,200.0
76,44_1240,44,1240,640.9477452972133,4.966309106098579,200.0
77,158_1445,158,1445,640.3161048329915,4.825925925925925,200.0
