,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,956.3349951574525,5.123563218390805,1200.0
1,778_1430,778,1430,961.1005595738767,5.057952069716776,1200.0
2,725_1056,725,1056,960.953698586639,5.019999999999999,1200.0
3,291_1362,291,1362,963.8597045584062,5.066962962962963,1200.0
4,39_1093,39,1093,956.7540811703117,4.822262118491921,1200.0
5,445_1105,445,1105,962.373460356859,4.890000000000001,1200.0
6,794_1482,794,1482,964.7788233893235,5.143589743589744,1200.0
7,229_1341,229,1341,957.5720192450433,4.95,1200.0
8,301_1222,301,1222,962.5784980951572,4.42847614389257,1200.0
9,276_1397,276,1397,958.6898169992118,4.651515151515151,1200.0
10,701_1558,701,1558,964.7850343227166,4.988864142538976,1200.0
11,561_1560,561,1560,962.7263799249201,5.12719298245614,1200.0
12,182_1534,182,1534,957.6400579421365,4.811440677966102,1200.0
13,409_1172,409,1172,959.2433193884121,4.788753623188404,1200.0
14,753_1591,753,1591,966.3497690149435,5.05410447761194,1200.0
15,253_1274,253,1274,959.574712895843,4.961111111111111,1200.0
16,317_1503,317,1503,961.8697571774072,5.025490196078432,1200.0
17,293_1053,293,1053,962.3809233183846,4.991954022988505,1200.0
18,430_1237,430,1237,959.6654242120858,4.905857740585774,1200.0
19,256_1634,256,1634,959.6900103465313,5.031531531531533,1200.0
20,173_1181,173,1181,964.8378557825166,5.247113163972286,1200.0
21,619_1087,619,1087,962.163156707992,4.792156862745099,1200.0
22,786_859,786,859,961.8416753102797,5.072052401746725,1200.0
23,63_1121,63,1121,961.6389241949039,5.1639719556533255,1200.0
24,590_1709,590,1709,959.64339464238,4.892925430210325,1200.0
25,3_925,3,925,963.52187884132,5.108986615678776,1200.0
26,98_1690,98,1690,955.3234256373852,5.044487427466151,1200.0
27,737_1203,737,1203,961.0030716957334,5.309523809523808,1200.0
28,291_954,291,954,962.7987322731861,5.205,1200.0
29,540_1129,540,1129,962.6438589551846,4.857749469214437,1200.0
30,785_1629,785,1629,962.9680914209868,5.090476190476191,1200.0
31,254_872,254,872,958.06769927951,5.035434907020403,1200.0
32,420_1175,420,1175,963.2423100180197,5.203309692671395,1200.0
33,794_1418,794,1418,958.1894803854341,5.633333333333334,1200.0
34,512_1354,512,1354,961.3785222284712,4.914376467680139,1200.0
35,663_861,663,861,962.9782296756923,5.081333333333333,1200.0
36,620_1702,620,1702,961.8806215841724,5.320430107526882,1200.0
37,65_1565,65,1565,959.1517391153031,5.118997912317328,1200.0
38,322_1605,322,1605,966.2687702198174,4.8933333333333335,1200.0
39,789_1267,789,1267,961.8465371916228,4.882863340563992,1200.0
40,518_1363,518,1363,961.8676876205104,4.935897435897436,1200.0
41,414_1119,414,1119,960.7208937398572,5.008333333333334,1200.0
42,734_926,734,926,960.819174324491,4.91653290529695,1200.0
43,522_904,522,904,960.9340311596471,5.027536231884058,1200.0
44,262_1383,262,1383,961.8343024863774,4.913232104121475,1200.0
45,280_1374,280,1374,961.6817575516242,5.196652719665272,1200.0
46,299_1029,299,1029,961.7445087686482,4.898148148148148,1200.0
47,117_1506,117,1506,956.774362429689,5.001814882032668,1200.0
48,410_1327,410,1327,959.2808473810013,5.033333333333332,1200.0
49,658_1373,658,1373,961.826416503569,5.076666666666667,1200.0
50,589_1159,589,1159,960.835446860431,5.129166666666666,1200.0
51,449_1565,449,1565,956.8141382137427,4.978077571669477,1200.0
52,732_816,732,816,966.1272735299284,4.976588628762542,1200.0
53,742_981,742,981,959.3306583129345,5.108333333333333,1200.0
54,134_846,134,846,962.4364648063131,4.957142857142857,1200.0
55,478_818,478,818,964.7167451003041,5.283333333333334,1200.0
56,675_1089,675,1089,960.4796631895339,4.97675585284281,1200.0
57,138_1273,138,1273,956.9527146155535,4.93018018018018,1200.0
58,32_1673,32,1673,961.3797991769038,4.874794973544973,1200.0
59,389_945,389,945,960.3680014365365,5.2899262899262895,1200.0
60,345_1614,345,1614,959.5653168906335,4.852320675105485,1200.0
61,768_1569,768,1569,961.4129465590223,4.993628657136613,1200.0
62,599_977,599,977,963.4142541544553,5.059642147117296,1200.0
63,439_1318,439,1318,960.7722444824321,4.97564935064935,1200.0
64,469_1170,469,1170,960.7492339221578,4.9475555555555575,1200.0
65,456_1125,456,1125,957.1261138406021,5.034722222222222,1200.0
66,408_1407,408,1407,961.2933959871186,5.171014492753623,1200.0
67,34_1239,34,1239,961.7075880662184,5.040084388185654,1200.0
68,492_1635,492,1635,964.953817825717,4.562962962962962,1200.0
69,547_1423,547,1423,961.856429951538,5.10239651416122,1200.0
70,424_1630,424,1630,957.5513107369453,5.032854209445585,1200.0
71,655_1461,655,1461,959.8287629340394,4.8515151515151524,1200.0
72,428_1087,428,1087,959.7462650068335,5.068848672312087,1200.0
73,142_904,142,904,966.589042449707,5.046666666666667,1200.0
74,793_915,793,915,957.5782604403367,5.032692307692308,1200.0
75,490_1339,490,1339,960.8235163386386,4.961844197138315,1200.0
76,44_1240,44,1240,961.4640393925104,4.99477603220111,1200.0
77,158_1445,158,1445,960.4741572494867,5.125925925925926,1200.0
78,639_1548,639,1548,957.851792496428,4.902380952380953,1200.0
79,254_1276,254,1276,959.486543018651,5.037037037037037,1200.0
80,272_1536,272,1536,957.4775488693507,5.175406871609403,1200.0
81,589_1019,589,1019,962.6508113391392,5.057777777777778,1200.0
82,345_1676,345,1676,957.5717956274779,4.987654320987654,1200.0
83,779_1494,779,1494,960.6344934429522,5.1315240083507305,1200.0
84,106_1383,106,1383,961.8018311223767,5.06113537117904,1200.0
85,169_1024,169,1024,957.6747811839834,4.9526748971193415,1200.0
86,160_1499,160,1499,957.3567992695956,4.944897959183673,1200.0
87,215_951,215,951,961.5476643024848,5.026041666666667,1200.0
88,104_1114,104,1114,961.266803538667,4.978136200716845,1200.0
89,10_944,10,944,961.80358492725,4.758333333333334,1200.0
90,736_1120,736,1120,961.8534728628875,5.004347826086956,1200.0
91,717_1655,717,1655,960.8964470440686,4.964705882352941,1200.0
92,174_884,174,884,959.5103373612299,4.955766192733018,1200.0
93,53_1615,53,1615,956.6624657078721,4.881756756756757,1200.0
94,431_1450,431,1450,959.6657829312678,5.019108280254777,1200.0
95,32_1385,32,1385,960.4489976937547,5.208333333333333,1200.0
96,609_1505,609,1505,960.7413495294459,4.842105263157895,1200.0
97,242_1420,242,1420,962.502579226956,5.005607476635514,1200.0
98,751_1083,751,1083,964.1713586819195,4.5625,1200.0
99,343_1371,343,1371,960.6943195882085,5.0069444444444455,1200.0
100,162_1311,162,1311,958.9595174644854,5.330812854442344,1200.0
101,351_1142,351,1142,966.8238241373946,5.066783831282953,1200.0
102,160_1662,160,1662,961.8641765504719,5.13178388633497,1200.0
103,49_1427,49,1427,960.6996532831762,4.93591654247392,1200.0
104,89_1509,89,1509,963.7620465686812,5.053623188405798,1200.0
105,232_1491,232,1491,957.8913978062919,4.8101761252446185,1200.0
106,655_1256,655,1256,959.2757843038895,4.765748031496063,1200.0
107,585_1249,585,1249,959.1680161027651,5.201171875,1200.0
108,673_1295,673,1295,956.7229438246711,5.2023809523809526,1200.0
109,299_1456,299,1456,963.5327477517075,5.120370370370369,1200.0
