,start_point,end_point,distance
0,778,1430,5095.04
1,291,1362,5759.531
2,39,1093,4778.55
3,445,1105,3381.573
4,794,1482,2247.4
5,229,1341,991.916
6,276,1397,2867.114
7,561,1560,3133.816
8,182,1534,10569.553
9,409,1172,6534.752
10,753,1591,5846.157
11,253,1274,4200.65
12,293,1053,5772.221
13,256,1634,11807.687
14,173,1181,10027.082
15,619,1087,3884.558
16,786,859,9207.359
17,590,1709,4728.607
18,3,925,11794.471
19,98,1690,7069.579
20,750,1183,4533.722
21,737,1203,4515.855
22,291,954,4791.317
23,540,1129,5224.219
24,785,1629,2656.048
25,254,872,6073.744
26,794,1418,1197.302
27,663,861,5893.185
28,65,1565,10301.227
29,789,1267,9565.82
30,518,1363,3874.018
31,414,1119,3026.208
32,734,926,10629.423
33,522,904,4609.624
34,262,1383,2968.192
35,299,1029,3153.673
36,117,1506,3776.586
37,410,1327,1141.228
38,658,1373,1998.633
39,449,1565,5216.337
40,742,981,7255.279
41,134,846,2981.798
42,478,818,1075.781
43,32,1673,1848.369
44,389,945,3875.64
45,768,1569,10817.279
46,469,1170,5076.179
47,456,1125,10431.515
48,408,1407,5785.764
49,492,1635,2537.563
50,547,1423,4992.817
51,655,1461,2576.583
52,428,1087,8523.164
53,142,904,5146.619
54,793,915,8257.272
55,490,1339,7559.193
56,44,1240,4381.942
57,158,1445,2675.549
58,639,1548,3182.642
59,254,1276,3454.614
60,272,1536,3970.007
61,106,1383,5121.29
62,169,1024,12751.316
63,160,1499,3980.06
64,104,1114,8904.395
65,10,944,1693.31
66,736,1120,10634.161
67,717,1655,3248.074
68,174,884,4927.88
69,53,1615,10476.273
70,431,1450,5051.662
71,32,1385,3859.331
72,242,1420,3470.439
73,751,1083,1598.718
74,343,1371,7679.877
75,162,1311,5226.523
76,160,1662,3113.304
77,49,1427,9242.203
78,89,1509,4368.943
79,116,887,10634.687
80,232,1491,4283.601
81,655,1256,5232.85
82,585,1249,6750.61
83,673,1295,2996.323
84,299,1456,3542.851
,,,5412.214435
